 written on 30Jul2024 at 13:47:54 
           8
          43
    1   -1    0    2    7   -0.000249    0.000011   -0.000937    0.000041    0.000717   -0.000031
    1   -1    0    3    7    0.000293    0.000002   -0.000441   -0.000003    0.000119    0.000001
    1   -1    0    4    7   -0.000657    0.000022   -0.000026    0.000001    0.000792   -0.000026
    1   -1    0    5    7   -0.000335    0.000001    0.000440   -0.000002    0.000030   -0.000000
    1   -1    0    6    7    0.000348    0.000000   -0.000343   -0.000000    0.000005    0.000000
    1   -1    0    7    7    0.000002   -0.000000   -0.000002   -0.000000   -0.000182   -0.000000
    1   -1    0    8    7    0.000378    0.000000   -0.000280   -0.000000    0.000079    0.000000
    1   -1    0    1    8   -0.000810    0.000031    0.000371   -0.000014    0.000504   -0.000020
    1   -1    0    2    8    0.001474   -0.000065    0.000994   -0.000044   -0.000057    0.000003
    1   -1    0    3    8   -0.001901   -0.000010    0.000213    0.000001    0.000901    0.000005
    1   -1    0    4    8    0.000781   -0.000027   -0.000427    0.000015    0.000054   -0.000002
    1   -1    0    5    8   -0.000459    0.000002    0.000462   -0.000002    0.000162   -0.000001
    1   -1    0    6    8    0.000281   -0.000000   -0.000392    0.000000    0.000081   -0.000000
    1   -1    0    7    8   -0.000809    0.000001    0.000825   -0.000001    0.000001   -0.000000
    1   -1    0    8    8    0.000474    0.000000   -0.000474    0.000000    0.000283   -0.000000
    1   -1    1    1    1   -0.000000    0.000001    0.004154    0.000000   -0.004154   -0.000000
    1   -1    1    2    1   -0.013110    0.000071    0.006133   -0.000033   -0.006133    0.000033
    1   -1    1    3    1    0.051713    0.002286    0.005756    0.000254    0.051713    0.002286
    1   -1    1    4    1    0.012694    0.000061   -0.005300   -0.000025   -0.008816   -0.000043
    1   -1    1    5    1    0.000307    0.000010   -0.000870   -0.000029    0.000393    0.000013
    1   -1    1    6    1    0.000879    0.000034    0.000411    0.000016   -0.000579   -0.000022
    1   -1    1    7    1   -0.001556   -0.000059    0.002028    0.000077    0.000553    0.000021
    1   -1    1    8    1    0.001482    0.000057   -0.000796   -0.000031    0.000529    0.000021
    1   -1    1    1    2   -0.013110   -0.000071   -0.006133   -0.000033    0.006133    0.000033
    1   -1    1    2    2   -0.000000    0.000001   -0.004154    0.000000    0.004153   -0.000000
    1   -1    1    3    2    0.025261    0.001252   -0.000392   -0.000019   -0.032062   -0.001590
    1   -1    1    4    2   -0.012694   -0.000130    0.008816    0.000090    0.005300    0.000054
    1   -1    1    5    2    0.001795    0.000070    0.000788    0.000031   -0.000567   -0.000022
    1   -1    1    6    2   -0.001364   -0.000060   -0.001360   -0.000060   -0.001819   -0.000080
    1   -1    1    7    2   -0.000588   -0.000026   -0.000592   -0.000026   -0.000701   -0.000031
    1   -1    1    8    2    0.000792    0.000035    0.001798    0.000080   -0.000564   -0.000025
    1   -1    1    1    3    0.000176   -0.000008    0.000499   -0.000022    0.000175   -0.000008
    1   -1    1    2    3    0.001537   -0.000076    0.003050   -0.000151   -0.012407    0.000615
    1   -1    1    3    3    0.000000    0.000001    0.004154   -0.000000    0.004154    0.000000
    1   -1    1    4    3   -0.001908    0.000075    0.002581   -0.000102   -0.002507    0.000098
    1   -1    1    5    3    0.000005   -0.000000   -0.000374    0.000004    0.000398   -0.000004
    1   -1    1    6    3   -0.000207    0.000001   -0.000558    0.000003    0.000528   -0.000003
    1   -1    1    7    3   -0.000290    0.000002   -0.000085    0.000001   -0.000595    0.000004
    1   -1    1    8    3    0.000722   -0.000004   -0.001046    0.000006   -0.000828    0.000004
    1   -1    1    1    4   -0.004116    0.000020   -0.004467    0.000021    0.000300   -0.000002
    1   -1    1    2    4    0.004117   -0.000042   -0.000300    0.000003    0.004467   -0.000046
    1   -1    1    3    4    0.032075    0.001262    0.000393    0.000015   -0.025273   -0.000995
    1   -1    1    4    4    0.000000    0.000001   -0.004153   -0.000000   -0.004153   -0.000000
    1   -1    1    5    4   -0.000804   -0.000023    0.001492    0.000043    0.000524    0.000015
    1   -1    1    6    4    0.000410    0.000014    0.000874    0.000030   -0.000580   -0.000020
    1   -1    1    7    4    0.002027    0.000068   -0.001552   -0.000052    0.000554    0.000018
    1   -1    1    8    4   -0.000864   -0.000029    0.000297    0.000010    0.000399    0.000014
    1   -1    1    1    5    0.000965   -0.000033   -0.000609    0.000021    0.000331   -0.000011
    1   -1    1    2    5    0.000286   -0.000011    0.002185   -0.000086    0.000214   -0.000008
    1   -1    1    3    5   -0.003353   -0.000035    0.002471    0.000026   -0.003352   -0.000035
    1   -1    1    4    5    0.001254   -0.000036   -0.001697    0.000049   -0.000074    0.000002
    1   -1    1    5    5   -0.000000   -0.000000    0.000071    0.000000   -0.000071   -0.000000
    1   -1    1    6    5    0.000678    0.000003   -0.000669   -0.000003    0.000112    0.000001
    1   -1    1    7    5   -0.000927   -0.000004    0.000886    0.000004    0.000268    0.000001
    1   -1    1    8    5    0.000605    0.000003   -0.000605   -0.000003    0.000003    0.000000
    1   -1    1    1    6   -0.000136    0.000005    0.000180   -0.000007   -0.000645    0.000025
    1   -1    1    2    6   -0.000858    0.000038   -0.000002    0.000000   -0.000691    0.000031
    1   -1    1    3    6    0.004667    0.000025    0.000314    0.000002    0.000555    0.000003
    1   -1    1    4    6    0.000382   -0.000013   -0.000376    0.000013   -0.000768    0.000026
    1   -1    1    5    6    0.000789   -0.000004   -0.000657    0.000003    0.000100   -0.000000
    1   -1    1    6    6    0.000001   -0.000000   -0.000071   -0.000000    0.000071    0.000000
    1   -1    1    7    6    0.001179   -0.000001   -0.001179    0.000001    0.000025   -0.000000
    1   -1    1    8    6   -0.000852    0.000000    0.000894    0.000000   -0.000293   -0.000000
    1   -1    1    1    7   -0.000498    0.000019   -0.000187    0.000007    0.000847   -0.000032
    1   -1    1    2    7   -0.000080    0.000003   -0.001094    0.000048    0.001006   -0.000044
    1   -1    1    3    7   -0.003284   -0.000020    0.002512    0.000015   -0.003259   -0.000020
    1   -1    1    4    7    0.000900   -0.000030    0.000113   -0.000004    0.000505   -0.000017
    1   -1    1    5    7   -0.000382    0.000002    0.000201   -0.000001    0.000285   -0.000001
    1   -1    1    6    7    0.000530    0.000000   -0.000531   -0.000000    0.000044    0.000000
    1   -1    1    7    7   -0.000000   -0.000000    0.000070   -0.000000    0.000070   -0.000000
    1   -1    1    8    7    0.000737    0.000001   -0.000745   -0.000000   -0.000058   -0.000000
    1   -1    1    1    8    0.000571   -0.000022    0.000734   -0.000028    0.000369   -0.000014
    1   -1    1    2    8    0.001073   -0.000048   -0.001246    0.000055    0.000512   -0.000023
    1   -1    1    3    8   -0.000608   -0.000003   -0.000309   -0.000002   -0.004695   -0.000025
    1   -1    1    4    8   -0.002183    0.000074    0.001737   -0.000059    0.000026   -0.000001
    1   -1    1    5    8   -0.000042    0.000000    0.000042   -0.000000   -0.000047    0.000000
    1   -1    1    6    8   -0.000103   -0.000000    0.000283   -0.000000   -0.000279    0.000000
    1   -1    1    7    8    0.000657   -0.000000   -0.000789    0.000001   -0.000108    0.000000
    1   -1    1    8    8    0.000001   -0.000000   -0.000072    0.000000   -0.000072    0.000000
    1    0   -2    1    1    0.000154    0.000000    0.000657    0.000000    0.000154    0.000000
    1    0   -2    2    1   -0.001669    0.000009   -0.002247    0.000012    0.000523   -0.000003
    1    0   -2    3    1    0.041881    0.001850    0.015456    0.000683   -0.010811   -0.000478
    1    0   -2    4    1   -0.000523   -0.000002    0.002247    0.000011    0.001669    0.000008
    1    0   -2    5    1   -0.006586   -0.000223    0.006582    0.000223   -0.006586   -0.000223
    1    0   -2    6    1   -0.001931   -0.000075   -0.000415   -0.000016    0.000429    0.000017
    1    0   -2    7    1    0.000415    0.000016    0.001944    0.000074    0.000399    0.000015
    1    0   -2    8    1   -0.000414   -0.000016    0.000432    0.000017    0.001930    0.000075
    1    0   -2    1    2   -0.001669   -0.000009    0.000523    0.000003   -0.002247   -0.000012
    1    0   -2    2    2    0.000154   -0.000000    0.000154   -0.000000    0.000657    0.000000
    1    0   -2    3    2   -0.001496   -0.000074    0.001496    0.000073   -0.005061   -0.000251
    1    0   -2    4    2    0.000523    0.000005   -0.001669   -0.000017   -0.002247   -0.000023
    1    0   -2    5    2   -0.007990   -0.000314    0.002040    0.000080   -0.002040   -0.000080
    1    0   -2    6    2   -0.000558   -0.000025   -0.002623   -0.000116    0.002621    0.000116
    1    0   -2    7    2   -0.001214   -0.000053    0.001809    0.000079   -0.002077   -0.000090
    1    0   -2    8    2    0.001192    0.000053   -0.002043   -0.000090    0.001774    0.000078
    1    0   -2    1    3   -0.013756    0.000608    0.003657   -0.000162   -0.011319    0.000501
    1    0   -2    2    3   -0.015772    0.000783   -0.003308    0.000164   -0.015897    0.000790
    1    0   -2    3    3   -0.001152   -0.000000   -0.001151   -0.000000   -0.001151   -0.000000
    1    0   -2    4    3   -0.004790    0.000189    0.005453   -0.000215    0.011350   -0.000447
    1    0   -2    5    3    0.000488   -0.000005    0.000745   -0.000008    0.000867   -0.000009
    1    0   -2    6    3   -0.001885    0.000010   -0.001128    0.000006   -0.000480    0.000003
    1    0   -2    7    3   -0.000849    0.000005    0.000301   -0.000002    0.001310   -0.000008
    1    0   -2    8    3   -0.000646    0.000003    0.000966   -0.000005    0.000540   -0.000003
    1    0   -2    1    4    0.002247   -0.000011   -0.000523    0.000002    0.001669   -0.000008
    1    0   -2    2    4   -0.002247    0.000023   -0.001669    0.000017    0.000523   -0.000005
    1    0   -2    3    4   -0.024867   -0.000979    0.004197    0.000165   -0.003045   -0.000120
    1    0   -2    4    4    0.000657    0.000000    0.000154    0.000000    0.000154    0.000000
    1    0   -2    5    4    0.002040    0.000059   -0.002040   -0.000059    0.007992    0.000232
    1    0   -2    6    4    0.001804    0.000061   -0.002073   -0.000070    0.001197    0.000041
    1    0   -2    7    4    0.002049    0.000068   -0.001780   -0.000059    0.001211    0.000040
    1    0   -2    8    4    0.002624    0.000089   -0.002623   -0.000089   -0.000557   -0.000019
    1    0   -2    1    5    0.000233   -0.000008   -0.000708    0.000024    0.000233   -0.000008
    1    0   -2    2    5    0.000032   -0.000001    0.001025   -0.000040   -0.000938    0.000037
    1    0   -2    3    5    0.012780    0.000132   -0.011036   -0.000114   -0.000574   -0.000006
    1    0   -2    4    5    0.000939   -0.000027   -0.001025    0.000030   -0.000032    0.000001
    1    0   -2    5    5   -0.000036    0.000000   -0.000210    0.000000   -0.000036    0.000000
    1    0   -2    6    5   -0.000026   -0.000000   -0.000044   -0.000000    0.000076    0.000000
    1    0   -2    7    5   -0.000352   -0.000002   -0.000199   -0.000001   -0.000352   -0.000002
    1    0   -2    8    5   -0.000078   -0.000000    0.000043    0.000000    0.000024    0.000000
    1    0   -2    1    6    0.001040   -0.000040    0.000007   -0.000000   -0.000823    0.000032
    1    0   -2    2    6   -0.000085    0.000004    0.000713   -0.000032    0.000003   -0.000000
    1    0   -2    3    6   -0.010441   -0.000056    0.012001    0.000065   -0.000360   -0.000002
    1    0   -2    4    6   -0.002111    0.000072   -0.000003    0.000000    0.001651   -0.000056
    1    0   -2    5    6   -0.000087    0.000000   -0.000180    0.000001    0.000214   -0.000001
    1    0   -2    6    6   -0.000035   -0.000000   -0.000036   -0.000000   -0.000210   -0.000000
    1    0   -2    7    6    0.000253   -0.000000    0.000221   -0.000000    0.000330   -0.000000
    1    0   -2    8    6   -0.000392   -0.000000    0.000126    0.000000   -0.000192   -0.000000
    1    0   -2    1    7    0.000515   -0.000020    0.000149   -0.000006    0.000526   -0.000020
    1    0   -2    2    7    0.000369   -0.000016    0.000787   -0.000034   -0.000955    0.000042
    1    0   -2    3    7    0.003599    0.000022   -0.005434   -0.000033   -0.000766   -0.000005
    1    0   -2    4    7    0.000968   -0.000032   -0.000792    0.000026   -0.000379    0.000013
    1    0   -2    5    7    0.000079   -0.000000    0.000164   -0.000001    0.000077   -0.000000
    1    0   -2    6    7    0.000317    0.000000   -0.000057   -0.000000   -0.000185   -0.000000
    1    0   -2    7    7    0.000270    0.000000    0.000272    0.000000    0.000272    0.000000
    1    0   -2    8    7    0.000188    0.000000    0.000056    0.000000   -0.000315   -0.000000
    1    0   -2    1    8    0.000820   -0.000032   -0.000005    0.000000   -0.001032    0.000040
    1    0   -2    2    8    0.001653   -0.000073   -0.000004    0.000000   -0.002116    0.000094
    1    0   -2    3    8   -0.008882   -0.000048    0.010673    0.000057    0.000527    0.000003
    1    0   -2    4    8    0.000022   -0.000001    0.000708   -0.000024   -0.000097    0.000003
    1    0   -2    5    8   -0.000213    0.000001    0.000183   -0.000001    0.000086   -0.000000
    1    0   -2    6    8   -0.000195    0.000000    0.000124   -0.000000   -0.000393    0.000000
    1    0   -2    7    8   -0.000329    0.000000   -0.000223    0.000000   -0.000253    0.000000
    1    0   -2    8    8   -0.000212    0.000000   -0.000037   -0.000000   -0.000038   -0.000000
    1    0   -1    1    1   -0.003502    0.000000   -0.000000   -0.000001   -0.000001   -0.000001
    1    0   -1    2    1   -0.000971    0.000005   -0.001069    0.000005    0.001068   -0.000005
    1    0   -1    3    1    0.004197    0.000185   -0.024863   -0.001100   -0.003045   -0.000135
    1    0   -1    4    1   -0.003048   -0.000015   -0.004201   -0.000021    0.024887    0.000120
    1    0   -1    5    1   -0.005703   -0.000193    0.005703    0.000193    0.001883    0.000064
    1    0   -1    6    1   -0.002556   -0.000099    0.002686    0.000104    0.001172    0.000046
    1    0   -1    7    1   -0.002646   -0.000101    0.002515    0.000096    0.001136    0.000043
    1    0   -1    8    1   -0.005308   -0.000206    0.005308    0.000206    0.003786    0.000147
    1    0   -1    1    2    0.005762    0.000032   -0.051762   -0.000280    0.051763    0.000280
    1    0   -1    2    2   -0.003502    0.000000   -0.000001    0.000001   -0.000001    0.000001
    1    0   -1    3    2    0.001497    0.000074   -0.001496   -0.000075   -0.005061   -0.000251
    1    0   -1    4    2    0.010821    0.000111    0.015469    0.000158    0.041921    0.000430
    1    0   -1    5    2    0.006901    0.000271    0.003593    0.000141    0.005160    0.000202
    1    0   -1    6    2    0.000897    0.000040    0.000908    0.000040    0.002729    0.000121
    1    0   -1    7    2    0.004373    0.000190    0.004354    0.000190    0.006163    0.000268
    1    0   -1    8    2    0.003619    0.000160    0.006921    0.000306    0.005177    0.000229
    1    0   -1    1    3    0.000781   -0.000035    0.000197   -0.000009    0.001048   -0.000046
    1    0   -1    2    3   -0.001052    0.000052   -0.000803    0.000040   -0.000442    0.000022
    1    0   -1    3    3    0.003279   -0.000000    0.023606    0.000001    0.023605    0.000001
    1    0   -1    4    3    0.001220   -0.000048   -0.000242    0.000009    0.000275   -0.000011
    1    0   -1    5    3    0.000812   -0.000008   -0.000501    0.000005    0.000370   -0.000004
    1    0   -1    6    3   -0.001800    0.000010   -0.001209    0.000007   -0.000786    0.000004
    1    0   -1    7    3   -0.001590    0.000010    0.001038   -0.000006   -0.001144    0.000007
    1    0   -1    8    3    0.001296   -0.000007   -0.000055    0.000000    0.001290   -0.000007
    1    0   -1    1    4   -0.000393    0.000002   -0.025292    0.000123   -0.032101    0.000153
    1    0   -1    2    4    0.001422   -0.000015    0.002992   -0.000031   -0.023677    0.000241
    1    0   -1    3    4    0.015458    0.000607    0.041891    0.001650   -0.010813   -0.000426
    1    0   -1    4    4    0.003279   -0.000000   -0.023606   -0.000001   -0.023605   -0.000001
    1    0   -1    5    4    0.005299    0.000154   -0.005299   -0.000154    0.003784    0.000110
    1    0   -1    6    4    0.002689    0.000091   -0.002558   -0.000087    0.001161    0.000039
    1    0   -1    7    4    0.002514    0.000084   -0.002643   -0.000088    0.001152    0.000038
    1    0   -1    8    4    0.005714    0.000194   -0.005712   -0.000194    0.001890    0.000064
    1    0   -1    1    5    0.000281   -0.000009    0.000442   -0.000015    0.000124   -0.000004
    1    0   -1    2    5    0.000714   -0.000028    0.000931   -0.000037   -0.000245    0.000010
    1    0   -1    3    5    0.001800    0.000019    0.000787    0.000008    0.001211    0.000013
    1    0   -1    4    5    0.000789   -0.000023    0.000027   -0.000001   -0.000658    0.000019
    1    0   -1    5    5    0.000183    0.000000    0.000001    0.000000    0.000001   -0.000000
    1    0   -1    6    5    0.000005    0.000000    0.000348    0.000002    0.000350    0.000002
    1    0   -1    7    5   -0.000031   -0.000000    0.000441    0.000002    0.000338    0.000001
    1    0   -1    8    5    0.000080    0.000000    0.000284    0.000001    0.000388    0.000002
    1    0   -1    1    6   -0.001906    0.000074   -0.000212    0.000008    0.000898   -0.000035
    1    0   -1    2    6    0.000768   -0.000034   -0.000140    0.000006    0.000706   -0.000031
    1    0   -1    3    6   -0.000813   -0.000004   -0.000369   -0.000002    0.000501    0.000003
    1    0   -1    4    6    0.000706   -0.000024    0.000335   -0.000011    0.000295   -0.000010
    1    0   -1    5    6   -0.000262    0.000001    0.000779   -0.000004    0.000781   -0.000004
    1    0   -1    6    6    0.000184   -0.000000    0.000002    0.000000    0.000002    0.000000
    1    0   -1    7    6   -0.000045    0.000000    0.000301   -0.000000    0.000281   -0.000000
    1    0   -1    8    6   -0.000002    0.000000    0.000790    0.000000    0.000819    0.000000
    1    0   -1    1    7    0.000676   -0.000026   -0.000496    0.000019   -0.000793    0.000030
    1    0   -1    2    7    0.000432   -0.000019    0.000727   -0.000032    0.000560   -0.000024
    1    0   -1    3    7   -0.001591   -0.000010   -0.001144   -0.000007    0.001036    0.000006
    1    0   -1    4    7    0.000496   -0.000017    0.000171   -0.000006    0.001483   -0.000049
    1    0   -1    5    7    0.000045   -0.000000   -0.000284    0.000001   -0.000304    0.000001
    1    0   -1    6    7    0.000031    0.000000   -0.000341   -0.000000   -0.000442   -0.000000
    1    0   -1    7    7   -0.000285   -0.000000    0.000472   -0.000000    0.000472    0.000000
    1    0   -1    8    7    0.000162    0.000000   -0.000459   -0.000000   -0.000458   -0.000000
    1    0   -1    1    8   -0.000867    0.000034    0.000791   -0.000031   -0.000320    0.000012
    1    0   -1    2    8    0.000062   -0.000003    0.001001   -0.000044   -0.001473    0.000065
    1    0   -1    3    8    0.001294    0.000007    0.001289    0.000007   -0.000059   -0.000000
    1    0   -1    4    8   -0.000048    0.000002   -0.000425    0.000014   -0.000777    0.000026
    1    0   -1    5    8    0.000002   -0.000000   -0.000822    0.000004   -0.000798    0.000004
    1    0   -1    6    8   -0.000081    0.000000   -0.000394   -0.000000   -0.000285    0.000000
    1    0   -1    7    8    0.000162   -0.000000   -0.000459    0.000000   -0.000459    0.000000
    1    0   -1    8    8   -0.000280    0.000000   -0.000477    0.000000   -0.000477    0.000000
    1    0    0    1    1   -0.023605   -0.000000    0.003279   -0.000000   -0.023606   -0.000001
    1    0    0    2    1    0.002992   -0.000017    0.001422   -0.000008   -0.023678    0.000127
    1    0    0    3    1    0.000002    0.000012   -0.263592   -0.011648   -0.000002    0.000011
    1    0    0    4    1   -0.025292   -0.000122   -0.000393   -0.000002   -0.032101   -0.000155
    1    0    0    5    1   -0.002618   -0.000089    0.002618    0.000089   -0.000570   -0.000019
    1    0    0    6    1   -0.002071   -0.000080    0.001802    0.000070    0.001228    0.000048
    1    0    0    7    1   -0.001783   -0.000068    0.002051    0.000078    0.001166    0.000044
    1    0    0    8    1   -0.002045   -0.000079    0.002046    0.000079    0.007990    0.000310
    1    0    0    1    2    0.015471    0.000083    0.010822    0.000059    0.041921    0.000227
    1    0    0    2    2    0.000001   -0.000000   -0.003502    0.000000   -0.000000   -0.000000
    1    0    0    3    2   -0.000002    0.000003   -0.000001    0.000003    0.263525    0.013074
    1    0    0    4    2   -0.051760   -0.000529    0.005762    0.000059    0.051760    0.000529
    1    0    0    5    2   -0.002067   -0.000081    0.001207    0.000047    0.001798    0.000071
    1    0    0    6    2   -0.002608   -0.000115   -0.000592   -0.000026    0.002608    0.000115
    1    0    0    7    2    0.001788    0.000078   -0.001167   -0.000051   -0.002056   -0.000090
    1    0    0    8    2    0.002055    0.000091   -0.007990   -0.000353   -0.002056   -0.000091
    1    0    0    1    3    0.000000    0.000000    0.000663   -0.000029    0.000000    0.000001
    1    0    0    2    3   -0.018851    0.000935   -0.000228    0.000011   -0.038470    0.001908
    1    0    0    3    3    0.023605    0.000000    0.003279   -0.000000    0.023606    0.000001
    1    0    0    4    3   -0.009127    0.000359   -0.000973    0.000038   -0.011543    0.000454
    1    0    0    5    3    0.001184   -0.000012   -0.000325    0.000003   -0.001768    0.000018
    1    0    0    6    3    0.004433   -0.000024    0.003881   -0.000021    0.001509   -0.000008
    1    0    0    7    3   -0.001159    0.000007    0.000698   -0.000004   -0.002040    0.000012
    1    0    0    8    3   -0.000656    0.000003    0.001483   -0.000008   -0.000236    0.000001
    1    0    0    1    4   -0.004200    0.000019   -0.003048    0.000014    0.024887   -0.000120
    1    0    0    2    4   -0.001068    0.000010   -0.000971    0.000010    0.001069   -0.000010
    1    0    0    3    4   -0.263645   -0.010380   -0.000003    0.000003   -0.000002    0.000003
    1    0    0    4    4    0.000001    0.000000   -0.003502    0.000000   -0.000000    0.000000
    1    0    0    5    4    0.000409    0.000012   -0.000415   -0.000012    0.001941    0.000056
    1    0    0    6    4   -0.000391   -0.000013   -0.001956   -0.000066    0.000396    0.000013
    1    0    0    7    4    0.001910    0.000064    0.000449    0.000015    0.000446    0.000015
    1    0    0    8    4    0.006593    0.000224   -0.006578   -0.000223   -0.006583   -0.000224
    1    0    0    1    5   -0.002181    0.000074    0.000255   -0.000009   -0.001007    0.000034
    1    0    0    2    5   -0.000442    0.000017    0.000486   -0.000019   -0.001907    0.000075
    1    0    0    3    5   -0.004394   -0.000045    0.006213    0.000064   -0.004394   -0.000045
    1    0    0    4    5    0.000590   -0.000017    0.000255   -0.000007   -0.000321    0.000009
    1    0    0    5    5   -0.000474    0.000000   -0.000283   -0.000000   -0.000474   -0.000000
    1    0    0    6    5   -0.000734   -0.000004    0.000266    0.000001   -0.000041   -0.000000
    1    0    0    7    5   -0.000297   -0.000001    0.000004    0.000000    0.000301    0.000001
    1    0    0    8    5   -0.000643   -0.000003   -0.000176   -0.000001   -0.000412   -0.000002
    1    0    0    1    6    0.000588   -0.000023    0.001801   -0.000070   -0.006533    0.000253
    1    0    0    2    6    0.006559   -0.000290    0.002692   -0.000119   -0.006563    0.000290
    1    0    0    3    6   -0.003581   -0.000019    0.005155    0.000028   -0.006898   -0.000037
    1    0    0    4    6    0.001914   -0.000065    0.000465   -0.000016   -0.001914    0.000065
    1    0    0    5    6    0.000809   -0.000004   -0.000011    0.000000    0.000252   -0.000001
    1    0    0    6    6    0.000001   -0.000000    0.000182   -0.000000    0.000001    0.000000
    1    0    0    7    6    0.000239   -0.000000    0.000021   -0.000000    0.000826   -0.000001
    1    0    0    8    6    0.002399    0.000000   -0.001871   -0.000000   -0.002396   -0.000000
    1    0    0    1    7   -0.000330    0.000013   -0.000251    0.000010   -0.000255    0.000010
    1    0    0    2    7   -0.001914    0.000083   -0.000492    0.000021   -0.000442    0.000019
    1    0    0    3    7    0.000855    0.000005   -0.002681   -0.000016    0.000877    0.000005
    1    0    0    4    7   -0.000321    0.000011   -0.000246    0.000008    0.000590   -0.000020
    1    0    0    5    7   -0.000306    0.000001    0.000006   -0.000000    0.000300   -0.000001
    1    0    0    6    7   -0.000054   -0.000000   -0.000261   -0.000000   -0.000722   -0.000000
    1    0    0    7    7    0.000476   -0.000000   -0.000281   -0.000000    0.000476    0.000000
    1    0    0    8    7   -0.000427   -0.000000    0.000185    0.000000   -0.000629   -0.000000
    1    0    0    1    8    0.002264   -0.000088   -0.001431    0.000055   -0.001391    0.000054
    1    0    0    2    8   -0.001342    0.000059    0.001347   -0.000059    0.001331   -0.000059
    1    0    0    3    8    0.006922    0.000037   -0.005185   -0.000028    0.003623    0.000019
    1    0    0    4    8   -0.000322    0.000011   -0.001612    0.000055    0.000323   -0.000011
    1    0    0    5    8    0.000883   -0.000004   -0.000526    0.000003   -0.000115    0.000001
    1    0    0    6    8    0.001303   -0.000000   -0.000949    0.000000   -0.001305    0.000000
    1    0    0    7    8   -0.000124    0.000000    0.000532   -0.000000    0.000895   -0.000001
    1    0    0    8    8   -0.000001    0.000000    0.000185    0.000000   -0.000001   -0.000000
    1    0    1    1    1    0.000154    0.000000    0.000657    0.000000    0.000154    0.000000
    1    0    1    2    1   -0.001669    0.000009   -0.002247    0.000012    0.000523   -0.000003
    1    0    1    3    1    0.041881    0.001850    0.015456    0.000683   -0.010811   -0.000478
    1    0    1    4    1   -0.000523   -0.000002    0.002247    0.000011    0.001669    0.000008
    1    0    1    5    1   -0.006586   -0.000223    0.006582    0.000223   -0.006586   -0.000223
    1    0    1    6    1   -0.001931   -0.000075   -0.000415   -0.000016    0.000429    0.000017
    1    0    1    7    1    0.000415    0.000016    0.001944    0.000074    0.000399    0.000015
    1    0    1    8    1   -0.000414   -0.000016    0.000432    0.000017    0.001930    0.000075
    1    0    1    1    2   -0.001669   -0.000009    0.000523    0.000003   -0.002247   -0.000012
    1    0    1    2    2    0.000154   -0.000000    0.000154   -0.000000    0.000657    0.000000
    1    0    1    3    2   -0.001496   -0.000074    0.001496    0.000073   -0.005061   -0.000251
    1    0    1    4    2    0.000523    0.000005   -0.001669   -0.000017   -0.002247   -0.000023
    1    0    1    5    2   -0.007990   -0.000314    0.002040    0.000080   -0.002040   -0.000080
    1    0    1    6    2   -0.000558   -0.000025   -0.002623   -0.000116    0.002621    0.000116
    1    0    1    7    2   -0.001214   -0.000053    0.001809    0.000079   -0.002077   -0.000090
    1    0    1    8    2    0.001192    0.000053   -0.002043   -0.000090    0.001774    0.000078
    1    0    1    1    3   -0.013756    0.000608    0.003657   -0.000162   -0.011319    0.000501
    1    0    1    2    3   -0.015772    0.000783   -0.003308    0.000164   -0.015897    0.000790
    1    0    1    3    3   -0.001152   -0.000000   -0.001151   -0.000000   -0.001151   -0.000000
    1    0    1    4    3   -0.004790    0.000189    0.005453   -0.000215    0.011350   -0.000447
    1    0    1    5    3    0.000488   -0.000005    0.000745   -0.000008    0.000867   -0.000009
    1    0    1    6    3   -0.001885    0.000010   -0.001128    0.000006   -0.000480    0.000003
    1    0    1    7    3   -0.000849    0.000005    0.000301   -0.000002    0.001310   -0.000008
    1    0    1    8    3   -0.000646    0.000003    0.000966   -0.000005    0.000540   -0.000003
    1    0    1    1    4    0.002247   -0.000011   -0.000523    0.000002    0.001669   -0.000008
    1    0    1    2    4   -0.002247    0.000023   -0.001669    0.000017    0.000523   -0.000005
    1    0    1    3    4   -0.024867   -0.000979    0.004197    0.000165   -0.003045   -0.000120
    1    0    1    4    4    0.000657    0.000000    0.000154    0.000000    0.000154    0.000000
    1    0    1    5    4    0.002040    0.000059   -0.002040   -0.000059    0.007992    0.000232
    1    0    1    6    4    0.001804    0.000061   -0.002073   -0.000070    0.001197    0.000041
    1    0    1    7    4    0.002049    0.000068   -0.001780   -0.000059    0.001211    0.000040
    1    0    1    8    4    0.002624    0.000089   -0.002623   -0.000089   -0.000557   -0.000019
    1    0    1    1    5    0.000233   -0.000008   -0.000708    0.000024    0.000233   -0.000008
    1    0    1    2    5    0.000032   -0.000001    0.001025   -0.000040   -0.000938    0.000037
    1    0    1    3    5    0.012780    0.000132   -0.011036   -0.000114   -0.000574   -0.000006
    1    0    1    4    5    0.000939   -0.000027   -0.001025    0.000030   -0.000032    0.000001
    1    0    1    5    5   -0.000036    0.000000   -0.000210    0.000000   -0.000036    0.000000
    1    0    1    6    5   -0.000026   -0.000000   -0.000044   -0.000000    0.000076    0.000000
    1    0    1    7    5   -0.000352   -0.000002   -0.000199   -0.000001   -0.000352   -0.000002
    1    0    1    8    5   -0.000078   -0.000000    0.000043    0.000000    0.000024    0.000000
    1    0    1    1    6    0.001040   -0.000040    0.000007   -0.000000   -0.000823    0.000032
    1    0    1    2    6   -0.000085    0.000004    0.000713   -0.000032    0.000003   -0.000000
