    1   -2    0    7    3   -0.001699    0.000010
    1   -2    0    8    3   -0.028874    0.000157
    1   -2    0    1    4   -0.021747    0.000105
    1   -2    0    2    4   -0.046665    0.000478
    1   -2    0    3    4   -0.486101   -0.019133
    1   -2    0    4    4   -0.053149   -0.000000
    1   -2    0    5    4   -0.011470   -0.000335
    1   -2    0    6    4    0.011302    0.000383
    1   -2    0    7    4   -0.138257   -0.004606
    1   -2    0    8    4   -0.005568   -0.000190
    1   -2    0    1    5    0.020292   -0.000686
    1   -2    0    2    5   -0.024111    0.000946
    1   -2    0    3    5   -0.090734   -0.000930
    1   -2    0    4    5    0.024114   -0.000700
    1   -2    0    5    5    0.027794   -0.000001
    1   -2    0    6    5    0.011811    0.000059
    1   -2    0    7    5    0.011885    0.000051
    1   -2    0    8    5   -0.011807   -0.000059
    1   -2    0    1    6    0.009070   -0.000352
    1   -2    0    2    6    0.001798   -0.000077
    1   -2    0    3    6   -0.506857   -0.002681
    1   -2    0    4    6    0.020107   -0.000681
    1   -2    0    5    6    0.006902   -0.000034
    1   -2    0    6    6    0.002158    0.000000
    1   -2    0    7    6   -0.000110   -0.000000
    1   -2    0    8    6    0.000121   -0.000000
    1   -2    0    1    7    0.055574   -0.002118
    1   -2    0    2    7   -0.028914    0.001260
    1   -2    0    3    7    0.064699    0.000451
    1   -2    0    4    7    0.028810   -0.000959
    1   -2    0    5    7    0.006963   -0.000030
    1   -2    0    6    7   -0.000096    0.000000
    1   -2    0    7    7    0.002193   -0.000000
    1   -2    0    8    7    0.000103    0.000000
    1   -2    0    1    8   -0.008740    0.000339
    1   -2    0    2    8    0.019893   -0.000879
    1   -2    0    3    8   -0.088612   -0.000459
    1   -2    0    4    8    0.001884   -0.000062
    1   -2    0    5    8   -0.006898    0.000035
    1   -2    0    6    8    0.000127   -0.000000
    1   -2    0    7    8    0.000107    0.000000
    1   -2    0    8    8    0.002157    0.000000
    1   -2    1    1    1   -0.053148   -0.000000
    1   -2    1    2    1   -0.046662    0.000253
    1   -2    1    3    1    0.046619    0.002061
    1   -2    1    4    1   -0.021741   -0.000105
    1   -2    1    5    1    0.001787    0.000062
    1   -2    1    6    1   -0.024184   -0.000937
    1   -2    1    7    1    0.020193    0.000773
    1   -2    1    8    1   -0.028669   -0.001111
    1   -2    1    1    2   -0.046665   -0.000254
    1   -2    1    2    2   -0.053148    0.000001
    1   -2    1    3    2   -0.038593   -0.001916
    1   -2    1    4    2    0.021735    0.000220
    1   -2    1    5    2    0.008927    0.000350
    1   -2    1    6    2    0.020496    0.000906
    1   -2    1    7    2   -0.009203   -0.000401
    1   -2    1    8    2    0.055439    0.002452
    1   -2    1    1    3   -0.068032    0.003007
    1   -2    1    2    3   -0.229620    0.011404
    1   -2    1    3    3   -0.053151   -0.000000
    1   -2    1    4    3    0.229717   -0.009056
    1   -2    1    5    3    0.001341   -0.000017
    1   -2    1    6    3   -0.001351    0.000010
    1   -2    1    7    3   -0.013609    0.000088
    1   -2    1    8    3    0.001279   -0.000010
    1   -2    1    1    4    0.038643   -0.000184
    1   -2    1    2    4   -0.038638    0.000399
    1   -2    1    3    4    0.046623    0.001837
    1   -2    1    4    4    0.064197   -0.000001
    1   -2    1    5    4    0.005634    0.000164
    1   -2    1    6    4   -0.003326   -0.000112
    1   -2    1    7    4   -0.005508   -0.000182
    1   -2    1    8    4   -0.023579   -0.000803
    1   -2    1    1    5    0.078337   -0.002651
    1   -2    1    2    5   -0.217412    0.008536
    1   -2    1    3    5    0.005666    0.000061
    1   -2    1    4    5    0.005512   -0.000163
    1   -2    1    5    5    0.002183    0.000000
    1   -2    1    6    5    0.000080    0.000000
    1   -2    1    7    5    0.000130    0.000001
    1   -2    1    8    5   -0.006943   -0.000035
    1   -2    1    1    6    0.015927   -0.000619
    1   -2    1    2    6   -0.218087    0.009642
    1   -2    1    3    6   -0.005815   -0.000032
    1   -2    1    4    6    0.016220   -0.000556
    1   -2    1    5    6    0.000068   -0.000000
    1   -2    1    6    6    0.002225   -0.000000
    1   -2    1    7    6   -0.000102    0.000000
    1   -2    1    8    6    0.007019   -0.000000
    1   -2    1    1    7   -0.005523    0.000211
    1   -2    1    2    7    0.218145   -0.009501
    1   -2    1    3    7   -0.078284   -0.000475
    1   -2    1    4    7   -0.005883    0.000199
    1   -2    1    5    7    0.000151   -0.000001
    1   -2    1    6    7   -0.000133    0.000000
    1   -2    1    7    7    0.002100   -0.000000
    1   -2    1    8    7    0.006799    0.000005
    1   -2    1    1    8    0.005506   -0.000213
    1   -2    1    2    8   -0.215844    0.009547
    1   -2    1    3    8   -0.016289   -0.000089
    1   -2    1    4    8    0.078255   -0.002664
    1   -2    1    5    8   -0.011866    0.000059
    1   -2    1    6    8    0.011953    0.000000
    1   -2    1    7    8    0.011695   -0.000008
    1   -2    1    8    8    0.027794    0.000000
    1   -1   -1    1    1    0.212427   -0.000000
    1   -1   -1    2    1    0.111619   -0.000609
    1   -1   -1    3    1    0.046617    0.002060
    1   -1   -1    4    1   -0.111618   -0.000533
    1   -1   -1    5    1   -0.062435   -0.002121
    1   -1   -1    6    1    0.088799    0.003445
    1   -1   -1    7    1   -0.506418   -0.019308
    1   -1   -1    8    1   -0.092607   -0.003587
    1   -1   -1    1    2   -0.229897   -0.001255
    1   -1   -1    2    2    0.212418   -0.000004
    1   -1   -1    3    2    0.021712    0.001077
    1   -1   -1    4    2    0.068094    0.000697
    1   -1   -1    5    2    2.080876    0.081695
    1   -1   -1    6    2    0.132434    0.005873
    1   -1   -1    7    2   -2.071448   -0.090227
    1   -1   -1    8    2   -0.906621   -0.040089
    1   -1   -1    1    3    0.046621   -0.002061
    1   -1   -1    2    3   -0.046610    0.002314
    1   -1   -1    3    3    0.212426    0.000000
    1   -1   -1    4    3    0.038616   -0.001522
    1   -1   -1    5    3    0.005660   -0.000059
    1   -1   -1    6    3    0.015790   -0.000084
    1   -1   -1    7    3   -0.078421    0.000473
    1   -1   -1    8    3    0.005193   -0.000028
    1   -1   -1    1    4    0.229889   -0.001094
    1   -1   -1    2    4    0.068097   -0.000694
    1   -1   -1    3    4    0.046632    0.001836
    1   -1   -1    4    4    0.212429    0.000002
    1   -1   -1    5    4   -2.081445   -0.060422
    1   -1   -1    6    4   -0.893038   -0.030338
    1   -1   -1    7    4    2.076803    0.069207
    1   -1   -1    8    4    0.150937    0.005147
    1   -1   -1    1    5    0.013598   -0.000455
    1   -1   -1    2    5   -0.001319    0.000049
    1   -1   -1    3    5   -0.020041   -0.000205
    1   -1   -1    4    5    0.001323   -0.000035
    1   -1   -1    5    5    0.028514   -0.000000
    1   -1   -1    6    5    0.013082    0.000065
    1   -1   -1    7    5   -0.021023   -0.000090
    1   -1   -1    8    5   -0.013297   -0.000066
    1   -1   -1    1    6   -0.001328    0.000049
    1   -1   -1    2    6    0.013595   -0.000595
    1   -1   -1    3    6    0.028921    0.000158
    1   -1   -1    4    6   -0.001289    0.000041
    1   -1   -1    5    6    0.053533   -0.000265
    1   -1   -1    6    6    0.028036    0.000000
    1   -1   -1    7    6   -0.053350    0.000035
    1   -1   -1    8    6   -0.021102   -0.000000
    1   -1   -1    1    7   -0.001301    0.000046
    1   -1   -1    2    7    0.001288   -0.000053
    1   -1   -1    3    7   -0.002001   -0.000010
    1   -1   -1    4    7   -0.001369    0.000042
    1   -1   -1    5    7   -0.020918    0.000090
    1   -1   -1    6    7   -0.012982   -0.000009
    1   -1   -1    7    7    0.028223   -0.000000
    1   -1   -1    8    7    0.013196    0.000009
    1   -1   -1    1    8    0.001335   -0.000048
    1   -1   -1    2    8   -0.001363    0.000058
    1   -1   -1    3    8    0.024036    0.000131
    1   -1   -1    4    8    0.013597   -0.000456
    1   -1   -1    5    8   -0.053977    0.000268
    1   -1   -1    6    8   -0.020836   -0.000000
    1   -1   -1    7    8    0.053793   -0.000036
    1   -1   -1    8    8    0.028704    0.000001
    1   -1    0    1    1   -0.238076   -0.000019
    1   -1    0    2    1   -0.172207    0.000907
    1   -1    0    3    1   -0.460976   -0.020383
    1   -1    0    4    1   -0.270737   -0.001318
    1   -1    0    5    1    0.139907    0.004736
    1   -1    0    6    1   -0.901209   -0.034958
    1   -1    0    7    1    2.087531    0.079585
    1   -1    0    8    1   -2.067038   -0.080221
    1   -1    0    1    2    0.461416    0.002546
    1   -1    0    2    2    0.710828    0.000026
    1   -1    0    3    2    0.460844    0.022903
    1   -1    0    4    2    0.461388    0.004750
    1   -1    0    5    2   -0.898485   -0.035251
    1   -1    0    6    2    0.143444    0.006347
    1   -1    0    7    2   -2.086215   -0.090822
    1   -1    0    8    2    2.068288    0.091460
    1   -1    0    1    3    0.038605   -0.001708
    1   -1    0    2    3   -0.046610    0.002312
    1   -1    0    3    3    0.710776    0.000013
    1   -1    0    4    3    0.046622   -0.001836
    1   -1    0    5    3    0.003182   -0.000034
    1   -1    0    6    3   -0.005535    0.000029
    1   -1    0    7    3    0.023590   -0.000145
    1   -1    0    8    3    0.005711   -0.000031
    1   -1    0    1    4   -0.270698    0.001279
    1   -1    0    2    4   -0.172170    0.001733
    1   -1    0    3    4   -1.784206   -0.070255
    1   -1    0    4    4   -0.238054   -0.000019
    1   -1    0    5    4   -0.089578   -0.002584
    1   -1    0    6    4    0.088917    0.003021
    1   -1    0    7    4   -0.506608   -0.016837
    1   -1    0    8    4   -0.065444   -0.002260
    1   -1    0    1    5    0.020389   -0.000689
    1   -1    0    2    5   -0.024134    0.000946
    1   -1    0    3    5    0.024192    0.000250
    1   -1    0    4    5    0.003256   -0.000093
    1   -1    0    5    5    0.063901   -0.000000
    1   -1    0    6    5    0.038170    0.000189
    1   -1    0    7    5   -0.079121   -0.000339
    1   -1    0    8    5   -0.021149   -0.000105
    1   -1    0    1    6    0.008780   -0.000340
    1   -1    0    2    6    0.001869   -0.000082
    1   -1    0    3    6    0.028770    0.000157
    1   -1    0    4    6   -0.005697    0.000195
    1   -1    0    5    6   -0.080050    0.000397
    1   -1    0    6    6   -0.139332    0.000000
    1   -1    0    7    6    0.319596   -0.000213
    1   -1    0    8    6   -0.077759   -0.000001
    1   -1    0    1    7    0.009182   -0.000350
    1   -1    0    2    7   -0.020173    0.000879
    1   -1    0    3    7   -0.001781   -0.000009
    1   -1    0    4    7   -0.005505    0.000180
    1   -1    0    5    7    0.039257   -0.000168
    1   -1    0    6    7    0.073375    0.000049
    1   -1    0    7    7   -0.141054   -0.000000
    1   -1    0    8    7    0.037875    0.000026
    1   -1    0    1    8   -0.055516    0.002153
    1   -1    0    2    8    0.028722   -0.001271
    1   -1    0    3    8   -0.020135   -0.000109
    1   -1    0    4    8   -0.023575    0.000802
    1   -1    0    5    8   -0.020068    0.000100
    1   -1    0    6    8    0.039435   -0.000001
    1   -1    0    7    8   -0.081522    0.000055
    1   -1    0    8    8    0.063780    0.000000
    1   -1    1    1    1    0.212424    0.000008
    1   -1    1    2    1    0.068100   -0.000367
    1   -1    1    3    1   -1.783848   -0.078830
    1   -1    1    4    1    0.229903    0.001109
    1   -1    1    5    1    0.001765    0.000060
    1   -1    1    6    1   -0.024134   -0.000934
    1   -1    1    7    1    0.028949    0.001102
    1   -1    1    8    1   -0.019857   -0.000772
    1   -1    1    1    2    0.068099    0.000367
    1   -1    1    2    2    0.212427   -0.000008
    1   -1    1    3    2    0.460896    0.022876
    1   -1    1    4    2   -0.229890   -0.002352
    1   -1    1    5    2    0.009037    0.000356
    1   -1    1    6    2    0.020227    0.000895
    1   -1    1    7    2   -0.055592   -0.002421
    1   -1    1    8    2    0.008686    0.000384
    1   -1    1    1    3   -0.111510    0.004927
    1   -1    1    2    3    0.068017   -0.003373
    1   -1    1    3    3    0.212426   -0.000005
    1   -1    1    4    3   -0.111532    0.004393
    1   -1    1    5    3    0.005572   -0.000057
    1   -1    1    6    3   -0.005546    0.000030
    1   -1    1    7    3    0.023597   -0.000144
    1   -1    1    8    3    0.003340   -0.000018
    1   -1    1    1    4   -0.111619    0.000535
    1   -1    1    2    4    0.111614   -0.001143
    1   -1    1    3    4   -0.460997   -0.018148
    1   -1    1    4    4    0.212422    0.000004
    1   -1    1    5    4   -0.020094   -0.000583
    1   -1    1    6    4   -0.024045   -0.000818
    1   -1    1    7    4    0.028857    0.000963
    1   -1    1    8    4    0.001986    0.000067
    1   -1    1    1    5   -0.023579    0.000797
    1   -1    1    2    5    0.028863   -0.001135
    1   -1    1    3    5    0.216769    0.002246
    1   -1    1    4    5   -0.055572    0.001612
    1   -1    1    5    5    0.028305    0.000001
    1   -1    1    6    5   -0.021000   -0.000105
    1   -1    1    7    5    0.053893    0.000231
    1   -1    1    8    5   -0.053340   -0.000265
    1   -1    1    1    6   -0.005589    0.000215
    1   -1    1    2    6    0.001661   -0.000072
    1   -1    1    3    6   -0.216300   -0.001171
    1   -1    1    4    6    0.009053   -0.000306
    1   -1    1    5    6   -0.020939    0.000103
    1   -1    1    6    6    0.028432    0.000000
    1   -1    1    7    6   -0.053986    0.000036
    1   -1    1    8    6    0.053433    0.000001
    1   -1    1    1    7   -0.005626    0.000215
    1   -1    1    2    7   -0.019923    0.000867
    1   -1    1    3    7    0.218293    0.001325
    1   -1    1    4    7    0.008800   -0.000294
    1   -1    1    5    7    0.013254   -0.000057
    1   -1    1    6    7   -0.013291   -0.000009
    1   -1    1    7    7    0.028784   -0.000001
    1   -1    1    8    7   -0.021133   -0.000014
    1   -1    1    1    8    0.003195   -0.000121
    1   -1    1    2    8   -0.024198    0.001071
    1   -1    1    3    8    0.218901    0.001182
    1   -1    1    4    8    0.020322   -0.000691
    1   -1    1    5    8   -0.012987    0.000065
    1   -1    1    6    8    0.013024   -0.000000
    1   -1    1    7    8   -0.020804    0.000014
    1   -1    1    8    8    0.027957   -0.000000
    1    0   -2    1    1   -0.053151   -0.000002
    1    0   -2    2    1   -0.046662    0.000254
    1    0   -2    3    1   -0.460992   -0.020359
    1    0   -2    4    1    0.046663    0.000223
    1    0   -2    5    1   -0.087296   -0.002956
    1    0   -2    6    1   -0.018812   -0.000730
    1    0   -2    7    1   -0.019051   -0.000726
    1    0   -2    8    1    0.018800    0.000730
    1    0   -2    1    2   -0.046664   -0.000253
    1    0   -2    2    2   -0.053152    0.000000
    1    0   -2    3    2    0.270367    0.013408
    1    0   -2    4    2   -0.046658   -0.000477
    1    0   -2    5    2   -0.138222   -0.005427
    1    0   -2    6    2   -0.004904   -0.000217
    1    0   -2    7    2   -0.011890   -0.000519
    1    0   -2    8    2    0.011537    0.000511
    1    0   -2    1    3    0.172009   -0.007626
    1    0   -2    2    3    0.460780   -0.022911
    1    0   -2    3    3    0.064198    0.000001
    1    0   -2    4    3   -0.270501    0.010674
    1    0   -2    5    3   -0.008895    0.000092
    1    0   -2    6    3    0.008748   -0.000048
    1    0   -2    7    3   -0.020180    0.000123
    1    0   -2    8    3   -0.055681    0.000300
    1    0   -2    1    4    0.046664   -0.000225
    1    0   -2    2    4   -0.046663    0.000478
    1    0   -2    3    4    0.172048    0.006763
    1    0   -2    4    4   -0.053148   -0.000000
    1    0   -2    5    4    0.138269    0.004012
    1    0   -2    6    4    0.011599    0.000393
    1    0   -2    7    4    0.011859    0.000396
    1    0   -2    8    4   -0.004887   -0.000167
    1    0   -2    1    5   -0.023587    0.000796
    1    0   -2    2    5    0.028771   -0.001130
    1    0   -2    3    5   -2.078130   -0.021534
    1    0   -2    4    5   -0.028787    0.000834
    1    0   -2    5    5    0.002145    0.000000
    1    0   -2    6    5    0.000144    0.000001
    1    0   -2    7    5    0.006878    0.000030
    1    0   -2    8    5   -0.000100   -0.000001
    1    0   -2    1    6   -0.005574    0.000216
    1    0   -2    2    6    0.001898   -0.000082
    1    0   -2    3    6    2.082515    0.011233
    1    0   -2    4    6    0.020013   -0.000679
    1    0   -2    5    6    0.000151   -0.000001
    1    0   -2    6    6    0.002125    0.000000
    1    0   -2    7    6   -0.006842    0.000005
    1    0   -2    8    6    0.000113   -0.000000
    1    0   -2    1    7   -0.003249    0.000123
    1    0   -2    2    7    0.024079   -0.001049
    1    0   -2    3    7   -0.153204   -0.000934
    1    0   -2    4    7   -0.024242    0.000807
    1    0   -2    5    7    0.011787   -0.000050
    1    0   -2    6    7   -0.011744   -0.000008
    1    0   -2    7    7    0.027795    0.000000
    1    0   -2    8    7    0.011979    0.000008
    1    0   -2    1    8    0.005586   -0.000218
    1    0   -2    2    8    0.020120   -0.000888
    1    0   -2    3    8    0.891880    0.004801
    1    0   -2    4    8    0.001627   -0.000053
    1    0   -2    5    8   -0.000074    0.000001
    1    0   -2    6    8    0.000084   -0.000000
    1    0   -2    7    8    0.007042   -0.000005
    1    0   -2    8    8    0.002239   -0.000000
    1    0   -1    1    1    0.710796    0.000013
    1    0   -1    2    1    0.486473   -0.002624
    1    0   -1    3    1    0.172038    0.007621
    1    0   -1    4    1    0.172198    0.000850
    1    0   -1    5    1   -0.063643   -0.002119
    1    0   -1    6    1    0.092179    0.003590
    1    0   -1    7    1    0.088048    0.003356
    1    0   -1    8    1    0.506442    0.019684
    1    0   -1    1    2    1.785563    0.009676
    1    0   -1    2    2    0.710808    0.000026
    1    0   -1    3    2    0.270408    0.013435
    1    0   -1    4    2    0.461453    0.004751
    1    0   -1    5    2    2.074896    0.081413
    1    0   -1    6    2    0.149087    0.006596
    1    0   -1    7    2    0.894067    0.038922
    1    0   -1    8    2    2.081331    0.092038
    1    0   -1    1    3   -0.021729    0.000962
    1    0   -1    2    3    0.021727   -0.001077
    1    0   -1    3    3   -0.238009   -0.000019
    1    0   -1    4    3   -0.021717    0.000855
    1    0   -1    5    3   -0.055537    0.000576
    1    0   -1    6    3    0.008934   -0.000049
    1    0   -1    7    3   -0.020435    0.000125
    1    0   -1    8    3   -0.009079    0.000048
    1    0   -1    1    4   -0.461461    0.002173
    1    0   -1    2    4   -0.172182    0.001732
    1    0   -1    3    4   -0.461100   -0.018191
    1    0   -1    4    4   -0.238122   -0.000020
    1    0   -1    5    4    0.506590    0.014660
    1    0   -1    6    4    0.090043    0.003058
    1    0   -1    7    4    0.091060    0.003017
    1    0   -1    8    4   -0.062786   -0.002172
    1    0   -1    1    5    0.001876   -0.000064
    1    0   -1    2    5    0.019989   -0.000784
    1    0   -1    3    5   -0.008896   -0.000092
    1    0   -1    4    5    0.005631   -0.000162
    1    0   -1    5    5   -0.140408   -0.000000
    1    0   -1    6    5   -0.073380   -0.000364
    1    0   -1    7    5    0.038777    0.000167
    1    0   -1    8    5   -0.038537   -0.000191
    1    0   -1    1    6    0.019891   -0.000770
    1    0   -1    2    6    0.001954   -0.000086
    1    0   -1    3    6    0.055508    0.000300
    1    0   -1    4    6   -0.005693    0.000195
    1    0   -1    5    6   -0.319600    0.001584
    1    0   -1    6    6   -0.139985   -0.000000
    1    0   -1    7    6    0.080034   -0.000053
    1    0   -1    8    6   -0.078844   -0.000001
    1    0   -1    1    7   -0.024079    0.000918
    1    0   -1    2    7    0.024043   -0.001047
    1    0   -1    3    7   -0.020489   -0.000125
    1    0   -1    4    7   -0.003133    0.000106
    1    0   -1    5    7   -0.079451    0.000341
    1    0   -1    6    7   -0.038311   -0.000025
    1    0   -1    7    7    0.063547   -0.000000
    1    0   -1    8    7    0.020823    0.000014
    1    0   -1    1    8   -0.028963    0.001122
    1    0   -1    2    8    0.028914   -0.001280
    1    0   -1    3    8   -0.009202   -0.000050
    1    0   -1    4    8   -0.023562    0.000801
    1    0   -1    5    8    0.080121   -0.000398
    1    0   -1    6    8    0.039121   -0.000001
    1    0   -1    7    8    0.020395   -0.000014
    1    0   -1    8    8    0.064142    0.000000
    1    0    0    1    1   -0.238047   -0.000007
    1    0    0    2    1   -0.172171    0.000915
    1    0    0    3    1   -0.496061   -0.021921
    1    0    0    4    1   -0.461389   -0.002230
    1    0    0    5    1   -0.005106   -0.000173
    1    0    0    6    1    0.012147    0.000470
    1    0    0    7    1    0.011084    0.000423
    1    0    0    8    1    0.138226    0.005361
    1    0    0    1    2    0.461381    0.002517
    1    0    0    2    2    0.710770    0.000035
    1    0    0    3    2    0.495935    0.024630
    1    0    0    4    2    1.785496    0.018258
    1    0    0    5    2    0.011783    0.000461
    1    0    0    6    2   -0.005457   -0.000239
    1    0    0    7    2   -0.011089   -0.000483
    1    0    0    8    2   -0.138199   -0.006112
    1    0    0    1    3   -0.270441    0.011959
    1    0    0    2    3    0.460852   -0.022885
    1    0    0    3    3   -0.238086   -0.000008
    1    0    0    4    3    0.172054   -0.006776
    1    0    0    5    3   -0.011763    0.000121
    1    0    0    6    3   -0.138331    0.000750
    1    0    0    7    3    0.005370   -0.000033
    1    0    0    8    3   -0.011221    0.000062
    1    0    0    1    4    0.172201   -0.000826
    1    0    0    2    4    0.486453   -0.004970
    1    0    0    3    4   -0.496162   -0.019550
    1    0    0    4    4    0.710835   -0.000020
    1    0    0    5    4    0.018985    0.000552
    1    0    0    6    4   -0.019267   -0.000655
    1    0    0    7    4   -0.018427   -0.000614
    1    0    0    8    4   -0.087294   -0.002964
    1    0    0    1    5   -0.005088    0.000171
    1    0    0    2    5   -0.018962    0.000741
    1    0    0    3    5    0.903515    0.009359
    1    0    0    4    5   -0.011777    0.000343
    1    0    0    5    5    0.063742    0.000000
    1    0    0    6    5    0.038969    0.000193
    1    0    0    7    5    0.020218    0.000087
    1    0    0    8    5    0.079626    0.000395
    1    0    0    1    6   -0.138226    0.005358
    1    0    0    2    6   -0.087261    0.003854
    1    0    0    3    6    2.071970    0.011224
    1    0    0    4    6   -0.138244    0.004694
    1    0    0    5    6   -0.079688    0.000395
    1    0    0    6    6   -0.141267    0.000000
    1    0    0    7    6    0.081304   -0.000054
    1    0    0    8    6   -0.319596   -0.000004
    1    0    0    1    7    0.012065   -0.000460
    1    0    0    2    7    0.019186   -0.000834
    1    0    0    3    7   -0.137792   -0.000853
    1    0    0    4    7    0.012038   -0.000401
    1    0    0    5    7    0.021002   -0.000090
    1    0    0    6    7   -0.038104   -0.000025
    1    0    0    7    7    0.063942   -0.000000
    1    0    0    8    7   -0.077836   -0.000053
    1    0    0    1    8   -0.011186    0.000433
    1    0    0    2    8   -0.018506    0.000818
    1    0    0    3    8   -2.085106   -0.011280
    1    0    0    4    8   -0.004533    0.000152
    1    0    0    5    8   -0.038302    0.000190
    1    0    0    6    8   -0.073376    0.000001
    1    0    0    7    8    0.039360   -0.000026
    1    0    0    8    8   -0.139122   -0.000000
    1    0    1    1    1   -0.053151   -0.000002
    1    0    1    2    1   -0.046662    0.000254
    1    0    1    3    1   -0.460992   -0.020359
    1    0    1    4    1    0.046663    0.000223
    1    0    1    5    1   -0.087296   -0.002956
    1    0    1    6    1   -0.018812   -0.000730
    1    0    1    7    1   -0.019051   -0.000726
    1    0    1    8    1    0.018800    0.000730
    1    0    1    1    2   -0.046664   -0.000253
    1    0    1    2    2   -0.053152    0.000000
    1    0    1    3    2    0.270367    0.013408
    1    0    1    4    2   -0.046658   -0.000477
    1    0    1    5    2   -0.138222   -0.005427
    1    0    1    6    2   -0.004904   -0.000217
    1    0    1    7    2   -0.011890   -0.000519
    1    0    1    8    2    0.011537    0.000511
    1    0    1    1    3    0.172009   -0.007626
    1    0    1    2    3    0.460780   -0.022911
    1    0    1    3    3    0.064198    0.000001
    1    0    1    4    3   -0.270501    0.010674
    1    0    1    5    3   -0.008895    0.000092
    1    0    1    6    3    0.008748   -0.000048
    1    0    1    7    3   -0.020180    0.000123
    1    0    1    8    3   -0.055681    0.000300
    1    0    1    1    4    0.046664   -0.000225
    1    0    1    2    4   -0.046663    0.000478
    1    0    1    3    4    0.172048    0.006763
    1    0    1    4    4   -0.053148   -0.000000
    1    0    1    5    4    0.138269    0.004012
    1    0    1    6    4    0.011599    0.000393
    1    0    1    7    4    0.011859    0.000396
    1    0    1    8    4   -0.004887   -0.000167
    1    0    1    1    5   -0.023587    0.000796
    1    0    1    2    5    0.028771   -0.001130
    1    0    1    3    5   -2.078130   -0.021534
    1    0    1    4    5   -0.028787    0.000834
    1    0    1    5    5    0.002145    0.000000
    1    0    1    6    5    0.000144    0.000001
    1    0    1    7    5    0.006878    0.000030
    1    0    1    8    5   -0.000100   -0.000001
    1    0    1    1    6   -0.005574    0.000216
    1    0    1    2    6    0.001898   -0.000082
    1    0    1    3    6    2.082515    0.011233
    1    0    1    4    6    0.020013   -0.000679
    1    0    1    5    6    0.000151   -0.000001
    1    0    1    6    6    0.002125    0.000000
    1    0    1    7    6   -0.006842    0.000005
    1    0    1    8    6    0.000113   -0.000000
    1    0    1    1    7   -0.003249    0.000123
    1    0    1    2    7    0.024079   -0.001049
    1    0    1    3    7   -0.153204   -0.000934
    1    0    1    4    7   -0.024242    0.000807
    1    0    1    5    7    0.011787   -0.000050
    1    0    1    6    7   -0.011744   -0.000008
    1    0    1    7    7    0.027795    0.000000
    1    0    1    8    7    0.011979    0.000008
    1    0    1    1    8    0.005586   -0.000218
    1    0    1    2    8    0.020120   -0.000888
    1    0    1    3    8    0.891880    0.004801
    1    0    1    4    8    0.001627   -0.000053
    1    0    1    5    8   -0.000074    0.000001
    1    0    1    6    8    0.000084   -0.000000
    1    0    1    7    8    0.007042   -0.000005
    1    0    1    8    8    0.002239   -0.000000
    1    1   -2    1    1   -0.053148   -0.000000
    1    1   -2    2    1   -0.046662    0.000253
    1    1   -2    3    1    0.046619    0.002061
    1    1   -2    4    1   -0.021741   -0.000105
    1    1   -2    5    1    0.001787    0.000062
    1    1   -2    6    1   -0.024184   -0.000937
    1    1   -2    7    1    0.020193    0.000773
    1    1   -2    8    1   -0.028669   -0.001111
    1    1   -2    1    2   -0.046665   -0.000254
    1    1   -2    2    2   -0.053148    0.000001
    1    1   -2    3    2   -0.038593   -0.001916
    1    1   -2    4    2    0.021735    0.000220
    1    1   -2    5    2    0.008927    0.000350
    1    1   -2    6    2    0.020496    0.000906
    1    1   -2    7    2   -0.009203   -0.000401
    1    1   -2    8    2    0.055439    0.002452
    1    1   -2    1    3   -0.068032    0.003007
    1    1   -2    2    3   -0.229620    0.011404
    1    1   -2    3    3   -0.053151   -0.000000
    1    1   -2    4    3    0.229717   -0.009056
    1    1   -2    5    3    0.001341   -0.000017
    1    1   -2    6    3   -0.001351    0.000010
    1    1   -2    7    3   -0.013609    0.000088
    1    1   -2    8    3    0.001279   -0.000010
    1    1   -2    1    4    0.038643   -0.000184
    1    1   -2    2    4   -0.038638    0.000399
    1    1   -2    3    4    0.046623    0.001837
    1    1   -2    4    4    0.064197   -0.000001
    1    1   -2    5    4    0.005634    0.000164
    1    1   -2    6    4   -0.003326   -0.000112
    1    1   -2    7    4   -0.005508   -0.000182
    1    1   -2    8    4   -0.023579   -0.000803
    1    1   -2    1    5    0.078337   -0.002651
    1    1   -2    2    5   -0.217412    0.008536
    1    1   -2    3    5    0.005666    0.000061
    1    1   -2    4    5    0.005512   -0.000163
    1    1   -2    5    5    0.002183    0.000000
    1    1   -2    6    5    0.000080    0.000000
    1    1   -2    7    5    0.000130    0.000001
    1    1   -2    8    5   -0.006943   -0.000035
    1    1   -2    1    6    0.015927   -0.000619
    1    1   -2    2    6   -0.218087    0.009642
    1    1   -2    3    6   -0.005815   -0.000032
    1    1   -2    4    6    0.016220   -0.000556
    1    1   -2    5    6    0.000068   -0.000000
    1    1   -2    6    6    0.002225   -0.000000
    1    1   -2    7    6   -0.000102    0.000000
    1    1   -2    8    6    0.007019   -0.000000
    1    1   -2    1    7   -0.005523    0.000211
    1    1   -2    2    7    0.218145   -0.009501
    1    1   -2    3    7   -0.078284   -0.000475
    1    1   -2    4    7   -0.005883    0.000199
    1    1   -2    5    7    0.000151   -0.000001
    1    1   -2    6    7   -0.000133    0.000000
    1    1   -2    7    7    0.002100   -0.000000
    1    1   -2    8    7    0.006799    0.000005
    1    1   -2    1    8    0.005506   -0.000213
