 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    5    3    0.48825515E-03 -0.50854588E-05  0.74471738E-03 -0.77152172E-05  0.86689827E-03 -0.89597079E-05
    6    3   -0.18847649E-02  0.10176568E-04 -0.11279895E-02  0.60776129E-05 -0.48008374E-03  0.26148238E-05
    7    3   -0.84947480E-03  0.51587307E-05  0.30114631E-03 -0.18390501E-05  0.13099517E-02 -0.79502000E-05
    8    3   -0.64625636E-03  0.34359376E-05  0.96638491E-03 -0.52106024E-05  0.53956434E-03 -0.29071700E-05
    1    4    0.22470254E-02 -0.10827175E-04 -0.52289569E-03  0.24953222E-05  0.16688397E-02 -0.79834731E-05
    2    4   -0.22469956E-02  0.22986091E-04 -0.16687742E-02  0.17149423E-04  0.52286744E-03 -0.53141668E-05
    3    4   -0.24867204E-01 -0.97937203E-03  0.41973350E-02  0.16495224E-03 -0.30454325E-02 -0.11990362E-03
    4    4    0.65715080E-03  0.88604338E-08  0.15422743E-03  0.18179866E-07  0.15423490E-03  0.82817778E-08
    5    4    0.20398995E-02  0.59352637E-04 -0.20403542E-02 -0.59201258E-04  0.79923231E-02  0.23190231E-03
    6    4    0.18044616E-02  0.61307640E-04 -0.20727271E-02 -0.70329582E-04  0.11971598E-02  0.40594997E-04
    7    4    0.20493995E-02  0.68287694E-04 -0.17796473E-02 -0.59308436E-04  0.12107307E-02  0.40371924E-04
    8    4    0.26243221E-02  0.89153956E-04 -0.26227328E-02 -0.89091351E-04 -0.55711331E-03 -0.18961378E-04
    1    5    0.23290020E-03 -0.78601123E-05 -0.70792085E-03  0.23911813E-04  0.23302489E-03 -0.78753160E-05
    2    5    0.32127442E-04 -0.12275913E-05  0.10246783E-02 -0.40213824E-04 -0.93820231E-03  0.36826760E-04
    3    5    0.12780368E-01  0.13246575E-03 -0.11036134E-01 -0.11440407E-03 -0.57377147E-03 -0.59119344E-05
    4    5    0.93889509E-03 -0.27231953E-04 -0.10252351E-02  0.29720980E-04 -0.32272985E-04  0.90886921E-06
    5    5   -0.35851536E-04  0.11764789E-08 -0.21048675E-03  0.18753128E-08 -0.35868319E-04  0.54116341E-09
    6    5   -0.26282582E-04 -0.13084834E-06 -0.43759913E-04 -0.21842196E-06  0.75934827E-04  0.37598658E-06
    7    5   -0.35167846E-03 -0.15072381E-05 -0.19897956E-03 -0.84956144E-06 -0.35235272E-03 -0.15099494E-05
    8    5   -0.77894714E-04 -0.38712964E-06  0.43209650E-04  0.21886294E-06  0.23700042E-04  0.11860341E-06
    1    6    0.10398928E-02 -0.40351730E-04  0.74019569E-05 -0.29081114E-06 -0.82282961E-03  0.31899985E-04
    2    6   -0.84757653E-04  0.37041219E-05  0.71323018E-03 -0.31550287E-04  0.28859410E-05 -0.11975226E-06
    3    6   -0.10441216E-01 -0.56425167E-04  0.12000845E-01  0.64680690E-04 -0.36031900E-03 -0.19362616E-05
    4    6   -0.21105121E-02  0.71679922E-04 -0.31212281E-05  0.11407894E-06  0.16512713E-02 -0.56092898E-04
    5    6   -0.86811805E-04  0.42868759E-06 -0.18024303E-03  0.89226615E-06  0.21363434E-03 -0.10600961E-05
    6    6   -0.35111998E-04 -0.23735175E-08 -0.35887400E-04 -0.19016850E-08 -0.21020991E-03 -0.76586668E-09
    7    6    0.25294603E-03 -0.16770028E-06  0.22105027E-03 -0.14559751E-06  0.33025533E-03 -0.21971797E-06
    8    6   -0.39215844E-03 -0.65285899E-08  0.12567723E-03  0.19098935E-09 -0.19202105E-03 -0.19580501E-08
    1    7    0.51523756E-03 -0.19631894E-04  0.14899622E-03 -0.57194062E-05  0.52638486E-03 -0.20072661E-04
    2    7    0.36854031E-03 -0.16007522E-04  0.78661376E-03 -0.34261988E-04 -0.95500405E-03  0.41576371E-04
    3    7    0.35991851E-02  0.21897268E-04 -0.54338042E-02 -0.32983383E-04 -0.76579416E-03 -0.46305534E-05
    4    7    0.96813166E-03 -0.32230793E-04 -0.79218097E-03  0.26363116E-04 -0.37885896E-03  0.12590576E-04
    5    7    0.79009670E-04 -0.33906264E-06  0.16361164E-03 -0.69413289E-06  0.77264290E-04 -0.33245030E-06
    6    7    0.31698786E-03  0.20991153E-06 -0.56516284E-04 -0.46409487E-07 -0.18493726E-03 -0.12332164E-06
    7    7    0.27018871E-03  0.34927405E-08  0.27157374E-03  0.37457717E-08  0.27187917E-03  0.38573466E-08
    8    7    0.18771082E-03  0.12968720E-06  0.56018425E-04  0.39258508E-07 -0.31467679E-03 -0.21257722E-06
    1    8    0.81981231E-03 -0.31765572E-04 -0.53725924E-05  0.22933039E-06 -0.10320217E-02  0.40045551E-04
    2    8    0.16528952E-02 -0.73082005E-04 -0.38231160E-05  0.18266444E-06 -0.21162362E-02  0.93562759E-04
    3    8   -0.88819106E-02 -0.47902145E-04  0.10672505E-01  0.57489611E-04  0.52718569E-03  0.28088279E-05
    4    8    0.21689051E-04 -0.71179618E-06  0.70803918E-03 -0.24076660E-04 -0.97258677E-04  0.32688848E-05
    5    8   -0.21282009E-03  0.10591376E-05  0.18264830E-03 -0.91028631E-06  0.85775788E-04 -0.42159562E-06
    6    8   -0.19458414E-03  0.25838554E-08  0.12426629E-03 -0.17957887E-08 -0.39279477E-03  0.38801007E-08
    7    8   -0.32851947E-03  0.22269297E-06 -0.22277929E-03  0.14692886E-06 -0.25295356E-03  0.17022311E-06
    8    8   -0.21175139E-03  0.42111480E-09 -0.37230659E-04 -0.58270969E-09 -0.37726756E-04 -0.13271526E-08

    1    1   -2
    1    1    0.15397850E-03  0.34659637E-07 -0.15405232E-03 -0.23811694E-07 -0.65691209E-03  0.24313188E-09
    2    1   -0.16689790E-02  0.91064228E-05 -0.52280862E-03  0.28716291E-05  0.22468475E-02 -0.12206174E-04
    3    1   -0.22447799E-02 -0.99165167E-04 -0.16673528E-02 -0.73716051E-04 -0.52228948E-03 -0.23064175E-04
    4    1    0.16791839E-04  0.50310959E-07 -0.16571605E-04 -0.68773766E-07 -0.12300893E-02 -0.58802298E-05
    5    1    0.30670801E-03  0.10382624E-04 -0.39547282E-03 -0.13368013E-04  0.86857973E-03  0.29425567E-04
    6    1    0.87972064E-03  0.34116862E-04  0.58543215E-03  0.22694932E-04 -0.40431150E-03 -0.15684298E-04
    7    1   -0.14958506E-02 -0.57051219E-04  0.52080989E-03  0.19840760E-04 -0.80791241E-03 -0.30816186E-04
    8    1    0.15426442E-02  0.59875623E-04  0.55368280E-03  0.21472647E-04  0.20247839E-02  0.78610905E-04
    1    2   -0.16689209E-02 -0.90775637E-05  0.22469327E-02  0.12233371E-04 -0.52283671E-03 -0.29317631E-05
    2    2    0.15412954E-03 -0.56052570E-07 -0.65707813E-03  0.12823675E-07 -0.15420565E-03  0.51695638E-07
    3    2    0.86701211E-03  0.43002245E-04  0.86705773E-03  0.43130372E-04  0.38673457E-02  0.19184863E-03
    4    2   -0.16650247E-04 -0.17543932E-06  0.12299592E-02  0.12627050E-04  0.16543053E-04  0.17669460E-06
    5    2    0.17955625E-02  0.70457678E-04  0.56927198E-03  0.22338311E-04 -0.79053780E-03 -0.31019778E-04
    6    2   -0.13652387E-02 -0.60338524E-04  0.18126792E-02  0.80146856E-04  0.13673732E-02  0.60430749E-04
    7    2   -0.78633259E-03 -0.34241728E-04 -0.56814096E-03 -0.24727587E-04  0.17929184E-02  0.78063780E-04
    8    2    0.59233304E-03  0.26186084E-04 -0.71351608E-03 -0.31552297E-04 -0.58835086E-03 -0.25998708E-04
    1    3   -0.68841162E-02  0.30449325E-03 -0.19862417E-02  0.87718706E-04 -0.53702343E-02  0.23785373E-03
    2    3   -0.20505089E-02  0.10179853E-03 -0.20505384E-02  0.10143081E-03 -0.14615083E-02  0.72628718E-04
    3    3    0.65684547E-03 -0.45085621E-08 -0.15397559E-03 -0.11390652E-07 -0.15392248E-03 -0.24817954E-07
    4    3   -0.50015058E-02  0.19704388E-03 -0.85152029E-02  0.33543042E-03  0.85153109E-02 -0.33538893E-03
    5    3    0.70490301E-03 -0.73898883E-05 -0.25738826E-03  0.26927585E-05  0.75117605E-05 -0.21732335E-07
    6    3    0.60873558E-03 -0.34562646E-05  0.32818475E-03 -0.17952719E-05 -0.76764292E-04  0.47906492E-06
    7    3    0.10090505E-02 -0.66497528E-05  0.28322320E-03 -0.17370891E-05  0.69128937E-03 -0.39778963E-05
    8    3    0.17257870E-04  0.19129851E-06  0.43422154E-03 -0.23438513E-05 -0.54246548E-03  0.28138308E-05
    1    4    0.86830566E-03 -0.42173779E-05 -0.86805215E-03  0.40929394E-05  0.38720732E-02 -0.18595427E-04
    2    4   -0.86812065E-03  0.88698100E-05 -0.38719718E-02  0.39596213E-04  0.86798987E-03 -0.88533259E-05
    3    4   -0.16677444E-02 -0.65716347E-04 -0.22454181E-02 -0.88485808E-04 -0.52266976E-03 -0.20599879E-04
    4    4   -0.11513866E-02  0.12906531E-07  0.11515661E-02 -0.75479380E-07  0.11515014E-02 -0.20979504E-07
    5    4    0.67678897E-03  0.19599407E-04  0.27640271E-03  0.80194869E-05  0.48005851E-04  0.13994545E-05
    6    4   -0.82379216E-03 -0.27984655E-04 -0.93020206E-03 -0.31632570E-04  0.82508362E-03  0.28021327E-04
    7    4    0.48409540E-04  0.16405473E-05 -0.27241576E-03 -0.90763428E-05  0.67817073E-03  0.22543991E-04
    8    4    0.60705110E-03  0.20605278E-04 -0.27870238E-03 -0.94686884E-05 -0.60381848E-03 -0.20502571E-04
    1    5   -0.64339721E-03  0.21724136E-04  0.25284569E-03 -0.86030090E-05 -0.48856743E-02  0.16522808E-03
    2    5   -0.47729091E-03  0.18685388E-04 -0.63139114E-02  0.24777328E-03  0.19447403E-02 -0.76367587E-04
    3    5   -0.85393655E-03 -0.89653651E-05 -0.12462502E-02 -0.12788214E-04 -0.74349042E-03 -0.76688817E-05
    4    5   -0.15936196E-02  0.46204662E-04 -0.92707292E-03  0.26847288E-04 -0.53105048E-03  0.15406679E-04
    5    5   -0.36704745E-04 -0.24716629E-08  0.36305041E-04  0.36192703E-08  0.21099360E-03  0.24843519E-08
    6    5    0.46383393E-03  0.22985181E-05  0.53232078E-04  0.26513078E-06  0.17305744E-03  0.85652090E-06
    7    5    0.15812967E-03  0.68087895E-06 -0.25336862E-03 -0.10848124E-05 -0.23465663E-03 -0.10061014E-05
    8    5   -0.15922573E-03 -0.78925542E-06  0.12670212E-03  0.62907130E-06  0.28053467E-03  0.13919605E-05
    1    6   -0.24136494E-03  0.93778250E-05 -0.52171347E-03  0.20171445E-04 -0.18442041E-02  0.71560766E-04
    2    6   -0.26111980E-02  0.11542497E-03 -0.83718069E-02  0.37007628E-03  0.26137861E-02 -0.11553803E-03
    3    6    0.28816432E-03  0.15804285E-05  0.28115579E-02  0.15247448E-04 -0.82964006E-03 -0.44743891E-05
    4    6   -0.91764136E-03  0.31113386E-04  0.16307169E-03 -0.56735148E-05  0.91365354E-03 -0.30975684E-04
    5    6    0.40239501E-03 -0.19965996E-05 -0.85176610E-04  0.41900982E-06  0.31003160E-03 -0.15339845E-05
    6    6   -0.37441260E-04  0.13843272E-08  0.21157219E-03 -0.19189048E-08  0.37048388E-04 -0.14468850E-08
    7    6    0.30938235E-03 -0.20276828E-06  0.84099318E-04 -0.52890691E-07  0.40406195E-03 -0.27161014E-06
    8    6    0.26028811E-03  0.59960102E-08 -0.15220046E-03 -0.16133259E-08 -0.25686589E-03 -0.47920947E-08
    1    7   -0.85592763E-03  0.32531231E-04  0.12579460E-02 -0.47905735E-04 -0.74861245E-03  0.28498973E-04
    2    7    0.19619340E-02 -0.85470896E-04  0.63255640E-02 -0.27539298E-03 -0.49101671E-03  0.21338658E-04
    3    7   -0.64559728E-03 -0.39261998E-05 -0.26253049E-03 -0.15975823E-05 -0.48814089E-02 -0.29622214E-04
    4    7   -0.53202854E-03  0.17733954E-04  0.92452444E-03 -0.30666868E-04 -0.15977600E-02  0.53182391E-04
    5    7    0.23397613E-03 -0.10024250E-05 -0.25176404E-03  0.10804147E-05 -0.15742529E-03  0.67019911E-06
    6    7    0.17494529E-03  0.11712383E-06 -0.54734736E-04 -0.34432824E-07  0.46311469E-03  0.30639322E-06
    7    7   -0.20988900E-03 -0.27665518E-08  0.34962362E-04  0.29880248E-08  0.35202699E-04  0.22736654E-08
    8    7    0.27914644E-03  0.18487150E-06 -0.12783477E-03 -0.87502794E-07 -0.15873226E-03 -0.10547900E-06
    1    8    0.28650119E-03 -0.11110469E-04 -0.28047127E-02  0.10876482E-03 -0.81132070E-03  0.31468815E-04
    2    8   -0.32434767E-02  0.14341014E-03 -0.34787472E-02  0.15378538E-03  0.32503654E-02 -0.14371759E-03
    3    8   -0.24480624E-03 -0.12620583E-05  0.50454549E-03  0.26778741E-05 -0.18613560E-02 -0.10049130E-04
    4    8   -0.36061318E-03  0.12184403E-04 -0.29480453E-04  0.91858304E-06  0.35120388E-03 -0.11871824E-04
    5    8   -0.17866246E-03  0.88411192E-06 -0.19440423E-03  0.95965023E-06 -0.10786641E-03  0.54001978E-06
    6    8   -0.21461911E-03  0.37508602E-08  0.84429653E-04  0.64880607E-09  0.21703248E-03 -0.51463153E-08
    7    8   -0.10865578E-03  0.73045715E-07  0.19240612E-03 -0.13013382E-06 -0.18063522E-03  0.12201017E-06
    8    8    0.27224332E-03  0.25413933E-08 -0.27039226E-03 -0.42755341E-08 -0.27102654E-03 -0.24745439E-08

    1    1   -1
    1    1   -0.41535943E-02 -0.10900181E-06  0.41535186E-02 -0.20415107E-06 -0.25610674E-07 -0.24444747E-06
    2    1   -0.30011217E-03  0.15574153E-05 -0.44669926E-02  0.24148866E-04 -0.41169303E-02  0.21992010E-04
    3    1   -0.10674217E-02 -0.46938079E-04 -0.97004397E-03 -0.42654069E-04 -0.10680732E-02 -0.46948284E-04
    4    1   -0.28014706E-02 -0.13554299E-04  0.28014729E-02  0.13487611E-04 -0.80825176E-02 -0.38737886E-04
    5    1   -0.28086403E-03 -0.95035795E-05  0.60221724E-03  0.20413231E-04 -0.60387624E-03 -0.20397723E-04
    6    1   -0.92750575E-03 -0.35992069E-04 -0.82536572E-03 -0.32041258E-04  0.82937186E-03  0.32217460E-04
    7    1   -0.27572577E-03 -0.10535972E-04  0.47814345E-04  0.18052585E-05  0.67473571E-03  0.25721282E-04
    8    1    0.27737107E-03  0.10768479E-04  0.68128410E-03  0.26455678E-04  0.46485336E-04  0.18108307E-05
    1    2    0.88163572E-02  0.47577259E-04 -0.53001552E-02 -0.28755170E-04  0.12694413E-01  0.69056114E-04
    2    2   -0.41534938E-02  0.38647935E-07 -0.41537036E-02  0.21486543E-06 -0.54993797E-06 -0.26613638E-06
    3    2   -0.23648940E-01 -0.11729567E-02 -0.14198729E-02 -0.70406735E-04 -0.29885707E-02 -0.14941566E-03
    4    2   -0.53000764E-02 -0.54385685E-04  0.88160579E-02  0.89897028E-04  0.12693782E-01  0.12978748E-03
    5    2   -0.70520830E-03 -0.27687123E-04  0.58939934E-03  0.23112116E-04 -0.59119834E-03 -0.23246614E-04
    6    2    0.18166396E-02  0.80302850E-04 -0.13608585E-02 -0.60172328E-04  0.13670215E-02  0.60438772E-04
    7    2   -0.57419736E-03 -0.25012892E-04 -0.79212549E-03 -0.34468196E-04  0.17944481E-02  0.78153469E-04
    8    2    0.55930513E-03  0.24743491E-04  0.17970216E-02  0.79460597E-04 -0.78675999E-03 -0.34801581E-04
    1    3   -0.89885973E-02  0.39743147E-03 -0.45256503E-02  0.20015332E-03 -0.89884630E-02  0.39712903E-03
    2    3   -0.68690960E-02  0.34025282E-03  0.27684068E-02 -0.13735667E-03  0.10742310E-01 -0.53304217E-03
    3    3    0.41534662E-02  0.12255102E-06  0.41535406E-02  0.31782946E-06 -0.44741182E-06 -0.27347710E-06
    4    3   -0.11566068E-01  0.45530527E-03  0.26940639E-02 -0.10609193E-03 -0.76619638E-02  0.30183877E-03
    5    3    0.10197301E-03 -0.10330594E-05 -0.16220520E-03  0.16725940E-05 -0.10990241E-02  0.11400442E-04
    6    3    0.18684597E-02 -0.10080933E-04 -0.71694236E-04  0.39832716E-06  0.14992185E-03 -0.80864999E-06
    7    3    0.35648565E-03 -0.21591102E-05 -0.57419553E-03  0.34690240E-05  0.33543274E-03 -0.20225479E-05
    8    3    0.36513616E-03 -0.19717136E-05 -0.37101370E-03  0.20605611E-05 -0.73773646E-04  0.35728316E-06
    1    4    0.28012581E-02 -0.13515156E-04 -0.28011917E-02  0.13554799E-04 -0.80823146E-02  0.38706269E-04
    2    4   -0.44669285E-02  0.45820905E-04 -0.29980623E-03  0.33776665E-05 -0.41158356E-02  0.42357240E-04
    3    4    0.29893532E-02  0.11887218E-03  0.14205153E-02  0.55934095E-04  0.23660309E-01  0.93085410E-03
    4    4    0.41536678E-02  0.22568655E-07 -0.41534565E-02 -0.31350846E-06 -0.83544711E-07 -0.22949147E-06
    5    4    0.55350039E-03  0.16062871E-04  0.15519838E-02  0.45026086E-04  0.20272591E-02  0.58826138E-04
    6    4    0.58177621E-03  0.19719609E-04  0.87396477E-03  0.29720086E-04 -0.40716621E-03 -0.13859798E-04
    7    4    0.52604880E-03  0.17523410E-04 -0.14904566E-02 -0.49639863E-04 -0.80207978E-03 -0.26743771E-04
    8    4   -0.39337435E-03 -0.13370692E-04  0.29812358E-03  0.10097369E-04  0.86854982E-03  0.29522715E-04
    1    5    0.20820519E-03 -0.70152434E-05  0.59190741E-03 -0.20022929E-04  0.27173868E-03 -0.91759239E-05
    2    5    0.10069325E-02 -0.39492754E-04  0.11047327E-02 -0.43365477E-04 -0.76676759E-04  0.30464395E-05
    3    5   -0.19669785E-03 -0.21070264E-05  0.47694321E-03  0.49525696E-05 -0.19657358E-03 -0.21303015E-05
    4    5    0.50408692E-03 -0.14599768E-04 -0.12422966E-03  0.36067541E-05  0.88755315E-03 -0.25717529E-04
    5    5   -0.71116944E-04 -0.11706730E-08  0.71285255E-04 -0.94319754E-09 -0.83800181E-07 -0.12906583E-07
    6    5    0.41234827E-04  0.20975248E-06  0.52699109E-03  0.24348457E-05  0.52864635E-03  0.26822286E-05
    7    5   -0.28421920E-03 -0.12185298E-05  0.19653561E-03  0.69603963E-06  0.37751995E-03  0.16614387E-05
    8    5   -0.62350192E-04 -0.30900042E-06  0.74449307E-03  0.36803390E-05  0.73740745E-03  0.36631730E-05
    1    6   -0.16124677E-02  0.62550962E-04 -0.40897066E-04  0.15839363E-05  0.10754642E-02 -0.41694792E-04
    2    6    0.69303782E-03 -0.30614528E-04 -0.41194880E-05  0.18776235E-06  0.85871474E-03 -0.37959252E-04
    3    6    0.23485576E-02  0.12682813E-04  0.74455370E-03  0.40361532E-05  0.13479185E-02  0.71700696E-05
    4    6    0.76873802E-03 -0.26105589E-04 -0.37317977E-03  0.12704974E-04 -0.37854974E-03  0.12866161E-04
    5    6    0.22040967E-04 -0.10664266E-06  0.11737216E-02 -0.58485952E-05  0.11749485E-02 -0.58129418E-05
    6    6   -0.70667940E-04  0.39472358E-09 -0.70345130E-04 -0.12170768E-08  0.63644534E-06 -0.15821763E-07
    7    6    0.97042391E-04 -0.67357265E-07  0.65531161E-03 -0.45737430E-06  0.78802811E-03 -0.51702311E-06
    8    6    0.29336943E-03  0.33066239E-08  0.90558826E-03  0.10969840E-09  0.86266255E-03  0.15929025E-07
    1    7    0.60286523E-03 -0.22972006E-04  0.39201481E-03 -0.14926915E-04  0.14935126E-02 -0.56895879E-04
    2    7    0.21814487E-03 -0.94948134E-05 -0.21765282E-02  0.94802576E-04  0.28924569E-03 -0.12548225E-04
    3    7   -0.24166734E-02 -0.14718881E-04  0.15197937E-02  0.91970006E-05 -0.24102900E-02 -0.14693518E-04
    4    7   -0.74196931E-04  0.24808379E-05  0.16900019E-02 -0.56295552E-04  0.12468377E-02 -0.41536825E-04
    5    7   -0.26700912E-03  0.11449489E-05  0.87643679E-03 -0.37673365E-05  0.91952971E-03 -0.39432921E-05
    6    7    0.10942288E-03  0.75301777E-07  0.67059252E-03  0.43861603E-06  0.67881947E-03  0.45604944E-06
    7    7    0.71813602E-04 -0.87831426E-09  0.71326927E-04  0.74639918E-09  0.91814979E-07 -0.24169683E-07
    8    7   -0.24804652E-05 -0.27733072E-08  0.61033934E-03  0.38576256E-06  0.60852543E-03  0.42490601E-06
    1    8   -0.58834061E-03  0.22801739E-04  0.10110964E-02 -0.39201553E-04  0.13084983E-02 -0.50754395E-04
    2    8   -0.50577640E-03  0.22359327E-04 -0.12518648E-02  0.55382180E-04 -0.10716091E-02  0.47455958E-04
    3    8   -0.13772171E-02 -0.73268501E-05 -0.73837210E-03 -0.40504483E-05 -0.23719421E-02 -0.12719973E-04
    4    8   -0.23789836E-04  0.79283455E-06  0.17443396E-02 -0.59287020E-04  0.21920833E-02 -0.74499105E-04
    5    8   -0.11258335E-03  0.55669483E-06  0.79656123E-03 -0.39754546E-05  0.66295751E-03 -0.32788365E-05
    6    8    0.27969633E-03 -0.42945567E-08  0.29057467E-03 -0.14216139E-06  0.10914204E-03  0.53302661E-07
    7    8   -0.52528837E-04  0.28698241E-07 -0.38009666E-04 -0.15827246E-06 -0.39521552E-04  0.81999329E-07
    8    8    0.70559545E-04  0.25282714E-09 -0.71196221E-04  0.11309968E-08  0.81235281E-06 -0.89046875E-08

    1    1    0
    1    1    0.11515356E-02  0.86323248E-07 -0.11515822E-02 -0.12303467E-06  0.11515166E-02  0.95469429E-07
    2    1   -0.38716744E-02  0.21032685E-04 -0.86830894E-03  0.46644251E-05  0.86827188E-03 -0.46227929E-05
    3    1    0.14203453E-02  0.62817463E-04  0.29889267E-02  0.13228596E-03  0.23655426E-01  0.10444516E-02
    4    1   -0.86836909E-03 -0.42415490E-05  0.86826318E-03  0.41484500E-05  0.38716940E-02  0.18635758E-04
    5    1   -0.26259428E-02 -0.88817346E-04  0.55174129E-03  0.18687538E-04 -0.26258114E-02 -0.88846416E-04
    6    1   -0.20480230E-02 -0.79396614E-04 -0.11771992E-02 -0.45634503E-04 -0.17789487E-02 -0.69028349E-04
    7    1    0.20372798E-02  0.77775587E-04  0.79894872E-02  0.30472722E-03  0.20364727E-02  0.77808262E-04
    8    1    0.18041376E-02  0.70033951E-04  0.12349296E-02  0.47942873E-04  0.20730063E-02  0.80434500E-04
    1    2    0.12300105E-02  0.66975730E-05 -0.16624784E-04 -0.10428772E-06  0.16806682E-04  0.13048962E-06
    2    2   -0.65708325E-03 -0.24124871E-07  0.15428155E-03  0.14312675E-08 -0.15409748E-03  0.34295211E-08
    3    2   -0.14198928E-02 -0.70389492E-04 -0.23649165E-01 -0.11733268E-02 -0.29879806E-02 -0.14841713E-03
    4    2    0.22472550E-02  0.23044241E-04 -0.16688720E-02 -0.17023681E-04 -0.52291299E-03 -0.53716938E-05
    5    2   -0.20581139E-02 -0.80770976E-04 -0.17893825E-02 -0.70233458E-04 -0.11887269E-02 -0.46641561E-04
    6    2   -0.26287060E-02 -0.11617057E-03 -0.26295134E-02 -0.11618076E-03  0.54093038E-03  0.23952889E-04
    7    2   -0.20319270E-02 -0.88592085E-04 -0.20311859E-02 -0.88465113E-04 -0.79870866E-02 -0.34776050E-03
    8    2   -0.17925080E-02 -0.79269791E-04 -0.20618082E-02 -0.91120228E-04 -0.12332919E-02 -0.54522593E-04
    1    3   -0.57854895E-02  0.25614152E-03  0.13423578E-01 -0.59307108E-03 -0.25284813E-01  0.11183092E-02
    2    3    0.28704365E-01 -0.14239194E-02  0.20694029E-01 -0.10266279E-02  0.17240020E-01 -0.85553145E-03
    3    3   -0.15419707E-03 -0.43084555E-07  0.65713419E-03  0.96690093E-08 -0.15427473E-03 -0.36272235E-07
    4    3    0.11316240E-01 -0.44490450E-03 -0.36757582E-02  0.14511383E-03  0.14956365E-01 -0.58832319E-03
    5    3    0.29436788E-03 -0.30584382E-05 -0.29327271E-03  0.30397524E-05 -0.12848482E-02  0.13300546E-04
    6    3    0.11270088E-02 -0.60860300E-05  0.66973112E-03 -0.35847744E-05  0.20042559E-03 -0.11174185E-05
    7    3   -0.14741616E-03  0.88143928E-06 -0.70385373E-04  0.44082028E-06  0.14118349E-02 -0.85656456E-05
    8    3   -0.48923027E-03  0.26400075E-05  0.42100229E-03 -0.22816886E-05 -0.98549241E-03  0.52993902E-05
    1    4   -0.16725225E-04  0.37617123E-07  0.16735570E-04 -0.88256155E-07 -0.12300380E-02  0.58939208E-05
    2    4   -0.52309655E-03  0.53104444E-05 -0.16688494E-02  0.17131860E-04  0.22470543E-02 -0.23023359E-04
    3    4   -0.97048730E-03 -0.38082730E-04 -0.10680722E-02 -0.41472269E-04 -0.10679444E-02 -0.41452840E-04
    4    4   -0.15417750E-03 -0.15544499E-07  0.15406213E-03  0.15517882E-07 -0.65703430E-03 -0.99412020E-08
    5    4    0.11891411E-02  0.34537957E-04  0.17905651E-02  0.52002815E-04  0.20595906E-02  0.59793530E-04
    6    4   -0.11796385E-02 -0.40007653E-04 -0.20652298E-02 -0.70077134E-04 -0.17968077E-02 -0.61034659E-04
    7    4    0.79936856E-02  0.26627663E-03  0.20593666E-02  0.68607762E-04  0.20591280E-02  0.68751435E-04
    8    4    0.59834875E-03  0.20388589E-04 -0.26061772E-02 -0.88526526E-04 -0.26066929E-02 -0.88565515E-04
    1    5    0.80476616E-03 -0.27212355E-04  0.90742957E-03 -0.30736028E-04  0.80480381E-03 -0.27197115E-04
    2    5   -0.96193911E-03  0.37744332E-04 -0.78578981E-03  0.30834327E-04  0.37592556E-03 -0.14709108E-04
    3    5    0.10228329E-02  0.10577423E-04 -0.10897949E-02 -0.11114289E-04  0.25968764E-02  0.27003061E-04
    4    5   -0.37581549E-03  0.10879005E-04  0.78572730E-03 -0.22810800E-04  0.96201336E-03 -0.27887482E-04
    5    5   -0.27137593E-03 -0.17348796E-08  0.27085594E-03  0.17952673E-08 -0.27140582E-03 -0.16370453E-08
    6    5   -0.18769764E-03 -0.93348273E-06  0.56044329E-04  0.27555091E-06  0.31603146E-03  0.15654277E-05
    7    5   -0.76211791E-04 -0.32673409E-06  0.16516403E-03  0.71718659E-06 -0.79288833E-04 -0.33841362E-06
    8    5   -0.31537797E-03 -0.15660766E-05 -0.55390326E-04 -0.27958074E-06  0.18521642E-03  0.91912240E-06
    1    6    0.11922341E-02 -0.46233848E-04 -0.80132475E-03  0.31113424E-04  0.42058882E-03 -0.16329184E-04
    2    6   -0.62729365E-05  0.26524580E-06  0.70966590E-03 -0.31384044E-04  0.85679496E-04 -0.37506127E-05
    3    6   -0.86129329E-03 -0.46422794E-05 -0.64540041E-02 -0.34507197E-04  0.26634357E-02  0.14641408E-04
    4    6   -0.16517391E-02  0.56114118E-04  0.57042173E-07  0.22129957E-08  0.21142727E-02 -0.71803221E-04
    5    6    0.32882920E-03 -0.16297937E-05 -0.22231676E-03  0.10953251E-05  0.25218735E-03 -0.12511111E-05
    6    6    0.21066915E-03  0.10067118E-08 -0.36685057E-04 -0.18724873E-08  0.35500320E-04  0.23110182E-08
    7    6    0.21287940E-03 -0.14283074E-06  0.17910790E-03 -0.11920454E-06 -0.88009137E-04  0.56101651E-07
    8    6    0.19395347E-03  0.17727326E-08  0.12570825E-03  0.26857921E-08  0.39314764E-03  0.57135225E-08
    1    7    0.74587475E-03 -0.28437336E-04  0.87544368E-03 -0.33326119E-04  0.75113377E-03 -0.28624954E-04
