    2   -2    0    2    8    0.000517    0.000000
    2   -2    0    3    8    0.000776   -0.000000
    2   -2    0    4    8    0.008398   -0.000000
    2   -2    0    5    8    0.002530   -0.000000
    2   -2    0    6    8    0.000009    0.000000
    2   -2    0    7    8   -0.004338    0.000000
    2   -2    0    8    8   -0.003729    0.000000
    2   -2    1    1    1    0.004335   -0.000000
    2   -2    1    2    1   -0.000686   -0.000000
    2   -2    1    3    1   -0.013470   -0.000000
    2   -2    1    4    1    0.023799   -0.000000
    2   -2    1    5    1    0.003762   -0.000000
    2   -2    1    6    1    0.000145   -0.000000
    2   -2    1    7    1   -0.003922   -0.000000
    2   -2    1    8    1    0.000315   -0.000000
    2   -2    1    1    2   -0.001462   -0.000000
    2   -2    1    2    2   -0.007588   -0.000000
    2   -2    1    3    2    0.000861   -0.000000
    2   -2    1    4    2   -0.001338   -0.000000
    2   -2    1    5    2   -0.000486   -0.000000
    2   -2    1    6    2    0.000560   -0.000000
    2   -2    1    7    2    0.000483    0.000000
    2   -2    1    8    2   -0.000019   -0.000000
    2   -2    1    1    3    0.021814    0.000000
    2   -2    1    2    3   -0.001529   -0.000000
    2   -2    1    3    3    0.021550    0.000000
    2   -2    1    4    3    0.046184   -0.000000
    2   -2    1    5    3    0.007645    0.000000
    2   -2    1    6    3    0.000142    0.000000
    2   -2    1    7    3   -0.009835   -0.000000
    2   -2    1    8    3    0.000313    0.000000
    2   -2    1    1    4   -0.021953    0.000000
    2   -2    1    2    4    0.001553   -0.000000
    2   -2    1    3    4    0.037035    0.000000
    2   -2    1    4    4    0.086426   -0.000000
    2   -2    1    5    4   -0.001089    0.000000
    2   -2    1    6    4   -0.000020    0.000000
    2   -2    1    7    4    0.001061   -0.000000
    2   -2    1    8    4    0.000548    0.000000
    2   -2    1    1    5   -0.003813    0.000000
    2   -2    1    2    5    0.000257   -0.000000
    2   -2    1    3    5   -0.002407   -0.000000
    2   -2    1    4    5    0.002776   -0.000000
    2   -2    1    5    5   -0.000286    0.000000
    2   -2    1    6    5   -0.000001    0.000000
    2   -2    1    7    5    0.000541    0.000000
    2   -2    1    8    5    0.000081    0.000000
    2   -2    1    1    6   -0.000045   -0.000000
    2   -2    1    2    6   -0.000332   -0.000000
    2   -2    1    3    6    0.000000    0.000000
    2   -2    1    4    6    0.000009    0.000000
    2   -2    1    5    6   -0.000012    0.000000
    2   -2    1    6    6   -0.001287   -0.000000
    2   -2    1    7    6   -0.000010    0.000000
    2   -2    1    8    6    0.000018    0.000000
    2   -2    1    1    7   -0.007003    0.000000
    2   -2    1    2    7    0.000510    0.000000
    2   -2    1    3    7    0.007814   -0.000000
    2   -2    1    4    7    0.004123   -0.000000
    2   -2    1    5    7   -0.000291   -0.000000
    2   -2    1    6    7    0.000008    0.000000
    2   -2    1    7    7    0.002629   -0.000000
    2   -2    1    8    7   -0.002791    0.000000
    2   -2    1    1    8    0.006245    0.000000
    2   -2    1    2    8   -0.000449   -0.000000
    2   -2    1    3    8    0.004296    0.000000
    2   -2    1    4    8    0.008257    0.000000
    2   -2    1    5    8   -0.000269    0.000000
    2   -2    1    6    8   -0.000012    0.000000
    2   -2    1    7    8   -0.002503    0.000000
    2   -2    1    8    8    0.000888    0.000000
    2   -2    2    1    1    0.017536   -0.000000
    2   -2    2    2    1    0.001234    0.000000
    2   -2    2    3    1   -0.009057   -0.000000
    2   -2    2    4    1    0.002753   -0.000000
    2   -2    2    5    1   -0.000425   -0.000000
    2   -2    2    6    1   -0.000304   -0.000000
    2   -2    2    7    1   -0.001199    0.000000
    2   -2    2    8    1    0.001138    0.000000
    2   -2    2    1    2    0.000663   -0.000000
    2   -2    2    2    2    0.031961   -0.000000
    2   -2    2    3    2    0.000993   -0.000000
    2   -2    2    4    2   -0.000144   -0.000000
    2   -2    2    5    2    0.000120   -0.000000
    2   -2    2    6    2   -0.005417    0.000000
    2   -2    2    7    2    0.000059   -0.000000
    2   -2    2    8    2   -0.000065    0.000000
    2   -2    2    1    3    0.029831    0.000000
    2   -2    2    2    3   -0.001602   -0.000000
    2   -2    2    3    3   -0.012650    0.000000
    2   -2    2    4    3   -0.003594    0.000000
    2   -2    2    5    3    0.000708    0.000000
    2   -2    2    6    3    0.000029    0.000000
    2   -2    2    7    3    0.001916    0.000000
    2   -2    2    8    3   -0.002266    0.000000
    2   -2    2    1    4    0.001486    0.000000
    2   -2    2    2    4   -0.000145   -0.000000
    2   -2    2    3    4    0.002219    0.000000
    2   -2    2    4    4    0.031932   -0.000000
    2   -2    2    5    4    0.000726    0.000000
    2   -2    2    6    4    0.000035   -0.000000
    2   -2    2    7    4   -0.002556    0.000000
    2   -2    2    8    4    0.002638    0.000000
    2   -2    2    1    5   -0.000602   -0.000000
    2   -2    2    2    5    0.000183    0.000000
    2   -2    2    3    5   -0.000623   -0.000000
    2   -2    2    4    5    0.000821   -0.000000
    2   -2    2    5    5    0.000249    0.000000
    2   -2    2    6    5    0.000005   -0.000000
    2   -2    2    7    5    0.000382   -0.000000
    2   -2    2    8    5    0.000010    0.000000
    2   -2    2    1    6   -0.000268    0.000000
    2   -2    2    2    6   -0.005379   -0.000000
    2   -2    2    3    6   -0.000049    0.000000
    2   -2    2    4    6    0.000034    0.000000
    2   -2    2    5    6    0.000002   -0.000000
    2   -2    2    6    6    0.001295   -0.000000
    2   -2    2    7    6   -0.000014    0.000000
    2   -2    2    8    6   -0.000003   -0.000000
    2   -2    2    1    7   -0.000665    0.000000
    2   -2    2    2    7    0.000075    0.000000
    2   -2    2    3    7    0.002821   -0.000000
    2   -2    2    4    7    0.002455   -0.000000
    2   -2    2    5    7   -0.000187    0.000000
    2   -2    2    6    7    0.000005    0.000000
    2   -2    2    7    7    0.000239   -0.000000
    2   -2    2    8    7    0.000011    0.000000
    2   -2    2    1    8    0.000198   -0.000000
    2   -2    2    2    8   -0.000037   -0.000000
    2   -2    2    3    8    0.002302    0.000000
    2   -2    2    4    8    0.002686    0.000000
    2   -2    2    5    8    0.000004   -0.000000
    2   -2    2    6    8   -0.000003    0.000000
    2   -2    2    7    8   -0.000030   -0.000000
    2   -2    2    8    8    0.001292    0.000000
    2   -1   -3    1    1    0.002825   -0.000000
    2   -1   -3    2    1   -0.001860   -0.000000
    2   -1   -3    3    1   -0.005779   -0.000000
    2   -1   -3    4    1   -0.000874   -0.000000
    2   -1   -3    5    1    0.000259   -0.000000
    2   -1   -3    6    1    0.000573   -0.000000
    2   -1   -3    7    1    0.001873    0.000000
    2   -1   -3    8    1    0.000128   -0.000000
    2   -1   -3    1    2    0.003710   -0.000000
    2   -1   -3    2    2    0.014476   -0.000000
    2   -1   -3    3    2   -0.001716    0.000000
    2   -1   -3    4    2   -0.003063   -0.000000
    2   -1   -3    5    2   -0.002680   -0.000000
    2   -1   -3    6    2   -0.008274    0.000000
    2   -1   -3    7    2   -0.004241   -0.000000
    2   -1   -3    8    2    0.004508    0.000000
    2   -1   -3    1    3   -0.000471    0.000000
    2   -1   -3    2    3   -0.003346    0.000000
    2   -1   -3    3    3    0.013871    0.000000
    2   -1   -3    4    3   -0.003208    0.000000
    2   -1   -3    5    3   -0.002551   -0.000000
    2   -1   -3    6    3   -0.003467   -0.000000
    2   -1   -3    7    3   -0.007829    0.000000
    2   -1   -3    8    3    0.004771    0.000000
    2   -1   -3    1    4    0.004706    0.000000
    2   -1   -3    2    4   -0.002615   -0.000000
    2   -1   -3    3    4   -0.001402    0.000000
    2   -1   -3    4    4    0.014300    0.000000
    2   -1   -3    5    4   -0.001768    0.000000
    2   -1   -3    6    4   -0.001038   -0.000000
    2   -1   -3    7    4   -0.001159    0.000000
    2   -1   -3    8    4    0.000738    0.000000
    2   -1   -3    1    5   -0.000500   -0.000000
    2   -1   -3    2    5   -0.000890    0.000000
    2   -1   -3    3    5   -0.000543   -0.000000
    2   -1   -3    4    5    0.000330   -0.000000
    2   -1   -3    5    5   -0.000239    0.000000
    2   -1   -3    6    5    0.000114    0.000000
    2   -1   -3    7    5    0.000116   -0.000000
    2   -1   -3    8    5    0.000120    0.000000
    2   -1   -3    1    6    0.000589    0.000000
    2   -1   -3    2    6    0.002278   -0.000000
    2   -1   -3    3    6   -0.002250    0.000000
    2   -1   -3    4    6   -0.000047    0.000000
    2   -1   -3    5    6   -0.000106    0.000000
    2   -1   -3    6    6   -0.000987   -0.000000
    2   -1   -3    7    6   -0.000384    0.000000
    2   -1   -3    8    6   -0.000347   -0.000000
    2   -1   -3    1    7   -0.000954    0.000000
    2   -1   -3    2    7   -0.002462    0.000000
    2   -1   -3    3    7    0.002723   -0.000000
    2   -1   -3    4    7    0.000189    0.000000
    2   -1   -3    5    7   -0.000116    0.000000
    2   -1   -3    6    7   -0.000346    0.000000
    2   -1   -3    7    7   -0.000954    0.000000
    2   -1   -3    8    7   -0.000343    0.000000
    2   -1   -3    1    8   -0.000607    0.000000
    2   -1   -3    2    8   -0.000062    0.000000
    2   -1   -3    3    8   -0.000115   -0.000000
    2   -1   -3    4    8   -0.005291   -0.000000
    2   -1   -3    5    8   -0.000110   -0.000000
    2   -1   -3    6    8   -0.000353    0.000000
    2   -1   -3    7    8   -0.000398    0.000000
    2   -1   -3    8    8   -0.000973   -0.000000
    2   -1   -2    1    1    0.003170   -0.000000
    2   -1   -2    2    1   -0.023249    0.000000
    2   -1   -2    3    1    0.004924   -0.000000
    2   -1   -2    4    1   -0.017805   -0.000000
    2   -1   -2    5    1   -0.007768   -0.000000
    2   -1   -2    6    1    0.024708   -0.000000
    2   -1   -2    7    1    0.006200   -0.000000
    2   -1   -2    8    1    0.019948   -0.000000
    2   -1   -2    1    2    0.022011   -0.000000
    2   -1   -2    2    2    0.086453   -0.000000
    2   -1   -2    3    2    0.005655    0.000000
    2   -1   -2    4    2   -0.044856    0.000000
    2   -1   -2    5    2    0.003492    0.000000
    2   -1   -2    6    2   -0.025939    0.000000
    2   -1   -2    7    2   -0.000223   -0.000000
    2   -1   -2    8    2   -0.000408   -0.000000
    2   -1   -2    1    3    0.003268    0.000000
    2   -1   -2    2    3   -0.006381    0.000000
    2   -1   -2    3    3   -0.005937   -0.000000
    2   -1   -2    4    3   -0.005556   -0.000000
    2   -1   -2    5    3    0.000138   -0.000000
    2   -1   -2    6    3    0.008595   -0.000000
    2   -1   -2    7    3   -0.021586    0.000000
    2   -1   -2    8    3    0.003900    0.000000
    2   -1   -2    1    4    0.014774    0.000000
    2   -1   -2    2    4   -0.039081   -0.000000
    2   -1   -2    3    4    0.004323   -0.000000
    2   -1   -2    4    4    0.021079    0.000000
    2   -1   -2    5    4   -0.011452    0.000000
    2   -1   -2    6    4    0.030828   -0.000000
    2   -1   -2    7    4   -0.000584    0.000000
    2   -1   -2    8    4    0.032599   -0.000000
    2   -1   -2    1    5   -0.000505    0.000000
    2   -1   -2    2    5   -0.000890    0.000000
    2   -1   -2    3    5   -0.000388   -0.000000
    2   -1   -2    4    5   -0.000855   -0.000000
    2   -1   -2    5    5   -0.000245    0.000000
    2   -1   -2    6    5   -0.000137   -0.000000
    2   -1   -2    7    5    0.000022   -0.000000
    2   -1   -2    8    5    0.000314    0.000000
    2   -1   -2    1    6   -0.000310    0.000000
    2   -1   -2    2    6    0.002396    0.000000
    2   -1   -2    3    6   -0.000023   -0.000000
    2   -1   -2    4    6   -0.002765   -0.000000
    2   -1   -2    5    6    0.000016   -0.000000
    2   -1   -2    6    6    0.000896    0.000000
    2   -1   -2    7    6   -0.000058   -0.000000
    2   -1   -2    8    6    0.002806   -0.000000
    2   -1   -2    1    7    0.001147    0.000000
    2   -1   -2    2    7    0.000086   -0.000000
    2   -1   -2    3    7   -0.004921    0.000000
    2   -1   -2    4    7    0.000085    0.000000
    2   -1   -2    5    7    0.000003   -0.000000
    2   -1   -2    6    7    0.000043   -0.000000
    2   -1   -2    7    7   -0.001265    0.000000
    2   -1   -2    8    7    0.000044    0.000000
    2   -1   -2    1    8    0.000173    0.000000
    2   -1   -2    2    8   -0.002851    0.000000
    2   -1   -2    3    8    0.000080   -0.000000
    2   -1   -2    4    8    0.002187   -0.000000
    2   -1   -2    5    8   -0.000435   -0.000000
    2   -1   -2    6    8    0.002619   -0.000000
    2   -1   -2    7    8   -0.000047    0.000000
    2   -1   -2    8    8    0.002516   -0.000000
    2   -1   -1    1    1    0.019211    0.000000
    2   -1   -1    2    1    0.023218    0.000000
    2   -1   -1    3    1   -0.013109   -0.000000
    2   -1   -1    4    1   -0.020666   -0.000000
    2   -1   -1    5    1    0.084956   -0.000000
    2   -1   -1    6    1    0.084823   -0.000000
    2   -1   -1    7    1   -0.095460   -0.000000
    2   -1   -1    8    1   -0.072271    0.000000
    2   -1   -1    1    2   -0.028480   -0.000000
    2   -1   -1    2    2   -0.037472    0.000000
    2   -1   -1    3    2    0.000972    0.000000
    2   -1   -1    4    2    0.041687    0.000000
    2   -1   -1    5    2   -0.093322    0.000000
    2   -1   -1    6    2   -0.048696    0.000000
    2   -1   -1    7    2    0.106345    0.000000
    2   -1   -1    8    2    0.108185   -0.000000
    2   -1   -1    1    3    0.042129    0.000000
    2   -1   -1    2    3    0.014011    0.000000
    2   -1   -1    3    3   -0.031958    0.000000
    2   -1   -1    4    3   -0.049360   -0.000000
    2   -1   -1    5    3    0.124368   -0.000000
    2   -1   -1    6    3    0.133363   -0.000000
    2   -1   -1    7    3   -0.067818    0.000000
    2   -1   -1    8    3   -0.137505    0.000000
    2   -1   -1    1    4    0.024852    0.000000
    2   -1   -1    2    4    0.024558    0.000000
    2   -1   -1    3    4   -0.020825    0.000000
    2   -1   -1    4    4   -0.004520   -0.000000
    2   -1   -1    5    4    0.065073    0.000000
    2   -1   -1    6    4    0.081100   -0.000000
    2   -1   -1    7    4   -0.081615    0.000000
    2   -1   -1    8    4   -0.030822    0.000000
    2   -1   -1    1    5    0.001231    0.000000
    2   -1   -1    2    5    0.002179    0.000000
    2   -1   -1    3    5   -0.001862   -0.000000
    2   -1   -1    4    5    0.001384   -0.000000
    2   -1   -1    5    5   -0.002257    0.000000
    2   -1   -1    6    5   -0.003311   -0.000000
    2   -1   -1    7    5    0.003192   -0.000000
    2   -1   -1    8    5    0.003074    0.000000
    2   -1   -1    1    6   -0.002315   -0.000000
    2   -1   -1    2    6   -0.008124    0.000000
    2   -1   -1    3    6    0.003425   -0.000000
    2   -1   -1    4    6   -0.001053   -0.000000
    2   -1   -1    5    6    0.003090    0.000000
    2   -1   -1    6    6    0.001852    0.000000
    2   -1   -1    7    6   -0.012272   -0.000000
    2   -1   -1    8    6   -0.003748   -0.000000
    2   -1   -1    1    7    0.002874    0.000000
    2   -1   -1    2    7    0.003982   -0.000000
    2   -1   -1    3    7   -0.007516    0.000000
    2   -1   -1    4    7    0.000933    0.000000
    2   -1   -1    5    7   -0.003126    0.000000
    2   -1   -1    6    7   -0.012492    0.000000
    2   -1   -1    7    7    0.001690    0.000000
    2   -1   -1    8    7    0.003422    0.000000
    2   -1   -1    1    8    0.000211    0.000000
    2   -1   -1    2    8    0.004275    0.000000
    2   -1   -1    3    8   -0.004334   -0.000000
    2   -1   -1    4    8    0.001962   -0.000000
    2   -1   -1    5    8   -0.003057   -0.000000
    2   -1   -1    6    8   -0.003317   -0.000000
    2   -1   -1    7    8    0.003213    0.000000
    2   -1   -1    8    8    0.007665    0.000000
    2   -1    0    1    1    0.021461   -0.000000
    2   -1    0    2    1    0.014216   -0.000000
    2   -1    0    3    1   -0.014069   -0.000000
    2   -1    0    4    1   -0.026067   -0.000000
    2   -1    0    5    1   -0.006096    0.000000
    2   -1    0    6    1    0.009877    0.000000
    2   -1    0    7    1    0.011564   -0.000000
    2   -1    0    8    1   -0.003213   -0.000000
    2   -1    0    1    2   -0.039034    0.000000
    2   -1    0    2    2   -0.036888    0.000000
    2   -1    0    3    2    0.021340   -0.000000
    2   -1    0    4    2    0.016053   -0.000000
    2   -1    0    5    2    0.008364    0.000000
    2   -1    0    6    2   -0.024569   -0.000000
    2   -1    0    7    2   -0.010140    0.000000
    2   -1    0    8    2    0.000205   -0.000000
    2   -1    0    1    3    0.044144   -0.000000
    2   -1    0    2    3    0.041935   -0.000000
    2   -1    0    3    3   -0.002259    0.000000
    2   -1    0    4    3   -0.053480    0.000000
    2   -1    0    5    3   -0.002882    0.000000
    2   -1    0    6    3    0.040229    0.000000
    2   -1    0    7    3    0.026193   -0.000000
    2   -1    0    8    3    0.000038    0.000000
    2   -1    0    1    4    0.025153    0.000000
    2   -1    0    2    4    0.002260   -0.000000
    2   -1    0    3    4   -0.019951    0.000000
    2   -1    0    4    4   -0.036868   -0.000000
    2   -1    0    5    4   -0.000957    0.000000
    2   -1    0    6    4   -0.004326    0.000000
    2   -1    0    7    4   -0.001740   -0.000000
    2   -1    0    8    4   -0.021088    0.000000
    2   -1    0    1    5    0.004153   -0.000000
    2   -1    0    2    5   -0.002586   -0.000000
    2   -1    0    3    5   -0.002883   -0.000000
    2   -1    0    4    5   -0.006045   -0.000000
    2   -1    0    5    5   -0.002312    0.000000
    2   -1    0    6    5   -0.002974   -0.000000
    2   -1    0    7    5    0.003101   -0.000000
    2   -1    0    8    5    0.003156    0.000000
    2   -1    0    1    6   -0.011759    0.000000
    2   -1    0    2    6   -0.000465    0.000000
    2   -1    0    3    6    0.005559   -0.000000
    2   -1    0    4    6    0.010233   -0.000000
    2   -1    0    5    6    0.003485    0.000000
    2   -1    0    6    6    0.001810    0.000000
    2   -1    0    7    6   -0.003526    0.000000
    2   -1    0    8    6   -0.012581    0.000000
    2   -1    0    1    7    0.003063    0.000000
    2   -1    0    2    7   -0.003942    0.000000
    2   -1    0    3    7   -0.005916   -0.000000
    2   -1    0    4    7   -0.006846    0.000000
    2   -1    0    5    7   -0.002949    0.000000
    2   -1    0    6    7   -0.003440   -0.000000
    2   -1    0    7    7    0.007528    0.000000
    2   -1    0    8    7    0.003328    0.000000
    2   -1    0    1    8    0.001771    0.000000
    2   -1    0    2    8   -0.003855   -0.000000
    2   -1    0    3    8   -0.005464    0.000000
    2   -1    0    4    8   -0.005730    0.000000
    2   -1    0    5    8   -0.003392    0.000000
    2   -1    0    6    8   -0.012269    0.000000
    2   -1    0    7    8    0.003525    0.000000
    2   -1    0    8    8    0.001738    0.000000
    2   -1    1    1    1    0.007530   -0.000000
    2   -1    1    2    1   -0.005424   -0.000000
    2   -1    1    3    1   -0.021085   -0.000000
    2   -1    1    4    1   -0.002049   -0.000000
    2   -1    1    5    1    0.000143   -0.000000
    2   -1    1    6    1   -0.000836    0.000000
    2   -1    1    7    1    0.001406   -0.000000
    2   -1    1    8    1   -0.001092    0.000000
    2   -1    1    1    2    0.037316   -0.000000
    2   -1    1    2    2    0.085074   -0.000000
    2   -1    1    3    2   -0.030823    0.000000
    2   -1    1    4    2   -0.004410   -0.000000
    2   -1    1    5    2   -0.002459   -0.000000
    2   -1    1    6    2   -0.008280   -0.000000
    2   -1    1    7    2    0.003956    0.000000
    2   -1    1    8    2   -0.004156   -0.000000
    2   -1    1    1    3    0.011626   -0.000000
    2   -1    1    2    3   -0.048168   -0.000000
    2   -1    1    3    3    0.019359    0.000000
    2   -1    1    4    3   -0.002659    0.000000
    2   -1    1    5    3   -0.001673   -0.000000
    2   -1    1    6    3   -0.000947    0.000000
    2   -1    1    7    3    0.002414    0.000000
    2   -1    1    8    3   -0.001003    0.000000
    2   -1    1    1    4   -0.003306    0.000000
    2   -1    1    2    4    0.002091   -0.000000
    2   -1    1    3    4    0.002637    0.000000
    2   -1    1    4    4   -0.007135   -0.000000
    2   -1    1    5    4   -0.002713    0.000000
    2   -1    1    6    4   -0.004381    0.000000
    2   -1    1    7    4    0.003715   -0.000000
    2   -1    1    8    4   -0.008239    0.000000
    2   -1    1    1    5   -0.001062   -0.000000
    2   -1    1    2    5    0.002723   -0.000000
    2   -1    1    3    5    0.002023   -0.000000
    2   -1    1    4    5   -0.002762   -0.000000
    2   -1    1    5    5   -0.000256    0.000000
    2   -1    1    6    5   -0.000047   -0.000000
    2   -1    1    7    5    0.000434   -0.000000
    2   -1    1    8    5   -0.000011   -0.000000
    2   -1    1    1    6    0.000366   -0.000000
    2   -1    1    2    6   -0.008189   -0.000000
    2   -1    1    3    6   -0.000830    0.000000
    2   -1    1    4    6    0.004146    0.000000
    2   -1    1    5    6    0.000216   -0.000000
    2   -1    1    6    6    0.000862   -0.000000
    2   -1    1    7    6    0.002593    0.000000
    2   -1    1    8    6    0.000023    0.000000
    2   -1    1    1    7   -0.001299    0.000000
    2   -1    1    2    7    0.004866    0.000000
    2   -1    1    3    7    0.000329   -0.000000
    2   -1    1    4    7   -0.004406   -0.000000
    2   -1    1    5    7   -0.000293    0.000000
    2   -1    1    6    7    0.002827   -0.000000
    2   -1    1    7    7    0.002529   -0.000000
    2   -1    1    8    7    0.000036    0.000000
    2   -1    1    1    8   -0.001297   -0.000000
    2   -1    1    2    8    0.003685   -0.000000
    2   -1    1    3    8    0.000758    0.000000
    2   -1    1    4    8   -0.008143    0.000000
    2   -1    1    5    8   -0.000014   -0.000000
    2   -1    1    6    8   -0.000046    0.000000
    2   -1    1    7    8   -0.000014    0.000000
    2   -1    1    8    8   -0.001295    0.000000
    2   -1    2    1    1    0.002825   -0.000000
    2   -1    2    2    1   -0.001860   -0.000000
    2   -1    2    3    1   -0.005779   -0.000000
    2   -1    2    4    1   -0.000874   -0.000000
    2   -1    2    5    1    0.000259   -0.000000
    2   -1    2    6    1    0.000573   -0.000000
    2   -1    2    7    1    0.001873    0.000000
    2   -1    2    8    1    0.000128   -0.000000
    2   -1    2    1    2    0.003710   -0.000000
    2   -1    2    2    2    0.014476   -0.000000
    2   -1    2    3    2   -0.001716    0.000000
    2   -1    2    4    2   -0.003063   -0.000000
    2   -1    2    5    2   -0.002680   -0.000000
    2   -1    2    6    2   -0.008274    0.000000
    2   -1    2    7    2   -0.004241   -0.000000
    2   -1    2    8    2    0.004508    0.000000
    2   -1    2    1    3   -0.000471    0.000000
    2   -1    2    2    3   -0.003346    0.000000
    2   -1    2    3    3    0.013871    0.000000
    2   -1    2    4    3   -0.003208    0.000000
    2   -1    2    5    3   -0.002551   -0.000000
    2   -1    2    6    3   -0.003467   -0.000000
    2   -1    2    7    3   -0.007829    0.000000
    2   -1    2    8    3    0.004771    0.000000
    2   -1    2    1    4    0.004706    0.000000
    2   -1    2    2    4   -0.002615   -0.000000
    2   -1    2    3    4   -0.001402    0.000000
    2   -1    2    4    4    0.014300    0.000000
    2   -1    2    5    4   -0.001768    0.000000
    2   -1    2    6    4   -0.001038   -0.000000
    2   -1    2    7    4   -0.001159    0.000000
    2   -1    2    8    4    0.000738    0.000000
    2   -1    2    1    5   -0.000500   -0.000000
    2   -1    2    2    5   -0.000890    0.000000
    2   -1    2    3    5   -0.000543   -0.000000
    2   -1    2    4    5    0.000330   -0.000000
    2   -1    2    5    5   -0.000239    0.000000
    2   -1    2    6    5    0.000114    0.000000
    2   -1    2    7    5    0.000116   -0.000000
    2   -1    2    8    5    0.000120    0.000000
    2   -1    2    1    6    0.000589    0.000000
    2   -1    2    2    6    0.002278   -0.000000
    2   -1    2    3    6   -0.002250    0.000000
    2   -1    2    4    6   -0.000047    0.000000
    2   -1    2    5    6   -0.000106    0.000000
    2   -1    2    6    6   -0.000987   -0.000000
    2   -1    2    7    6   -0.000384    0.000000
    2   -1    2    8    6   -0.000347   -0.000000
    2   -1    2    1    7   -0.000954    0.000000
    2   -1    2    2    7   -0.002462    0.000000
    2   -1    2    3    7    0.002723   -0.000000
    2   -1    2    4    7    0.000189    0.000000
    2   -1    2    5    7   -0.000116    0.000000
    2   -1    2    6    7   -0.000346    0.000000
    2   -1    2    7    7   -0.000954    0.000000
    2   -1    2    8    7   -0.000343    0.000000
    2   -1    2    1    8   -0.000607    0.000000
    2   -1    2    2    8   -0.000062    0.000000
    2   -1    2    3    8   -0.000115   -0.000000
    2   -1    2    4    8   -0.005291   -0.000000
    2   -1    2    5    8   -0.000110   -0.000000
    2   -1    2    6    8   -0.000353    0.000000
    2   -1    2    7    8   -0.000398    0.000000
    2   -1    2    8    8   -0.000973   -0.000000
    2    0   -3    1    1    0.002583   -0.000000
    2    0   -3    2    1   -0.001025   -0.000000
    2    0   -3    3    1    0.003441   -0.000000
    2    0   -3    4    1   -0.003495   -0.000000
    2    0   -3    5    1    0.003615    0.000000
    2    0   -3    6    1    0.001202   -0.000000
    2    0   -3    7    1    0.011578   -0.000000
    2    0   -3    8    1   -0.001976   -0.000000
    2    0   -3    1    2    0.001152   -0.000000
    2    0   -3    2    2   -0.009538   -0.000000
    2    0   -3    3    2   -0.002395    0.000000
    2    0   -3    4    2    0.004041    0.000000
    2    0   -3    5    2   -0.005438   -0.000000
    2    0   -3    6    2   -0.005927    0.000000
    2    0   -3    7    2   -0.009465   -0.000000
    2    0   -3    8    2    0.006281   -0.000000
    2    0   -3    1    3   -0.001161    0.000000
    2    0   -3    2    3   -0.002718    0.000000
    2    0   -3    3    3   -0.001682   -0.000000
    2    0   -3    4    3   -0.002284   -0.000000
    2    0   -3    5    3    0.003418   -0.000000
    2    0   -3    6    3    0.003994   -0.000000
    2    0   -3    7    3    0.001828    0.000000
    2    0   -3    8    3   -0.004297    0.000000
    2    0   -3    1    4   -0.000562    0.000000
    2    0   -3    2    4    0.004179   -0.000000
    2    0   -3    3    4   -0.003759    0.000000
    2    0   -3    4    4   -0.009222    0.000000
    2    0   -3    5    4    0.003905    0.000000
    2    0   -3    6    4    0.005822   -0.000000
    2    0   -3    7    4    0.007025    0.000000
    2    0   -3    8    4   -0.006259   -0.000000
    2    0   -3    1    5   -0.000239   -0.000000
    2    0   -3    2    5    0.001600    0.000000
    2    0   -3    3    5    0.003110    0.000000
    2    0   -3    4    5    0.002319   -0.000000
    2    0   -3    5    5    0.000766    0.000000
    2    0   -3    6    5   -0.000331   -0.000000
    2    0   -3    7    5    0.000853   -0.000000
    2    0   -3    8    5   -0.000304   -0.000000
    2    0   -3    1    6   -0.001133   -0.000000
    2    0   -3    2    6    0.001581    0.000000
    2    0   -3    3    6    0.003645   -0.000000
    2    0   -3    4    6    0.004517   -0.000000
    2    0   -3    5    6    0.000276    0.000000
    2    0   -3    6    6   -0.001862    0.000000
    2    0   -3    7    6    0.000925   -0.000000
    2    0   -3    8    6    0.001651   -0.000000
    2    0   -3    1    7    0.001332   -0.000000
    2    0   -3    2    7   -0.000955    0.000000
    2    0   -3    3    7   -0.008094    0.000000
    2    0   -3    4    7   -0.003764    0.000000
    2    0   -3    5    7   -0.000931    0.000000
    2    0   -3    6    7    0.000904   -0.000000
    2    0   -3    7    7    0.001372    0.000000
    2    0   -3    8    7    0.000951    0.000000
    2    0   -3    1    8   -0.000092   -0.000000
    2    0   -3    2    8   -0.000893    0.000000
    2    0   -3    3    8   -0.004778   -0.000000
    2    0   -3    4    8   -0.008090   -0.000000
    2    0   -3    5    8    0.000276   -0.000000
    2    0   -3    6    8    0.001625   -0.000000
    2    0   -3    7    8    0.000862    0.000000
    2    0   -3    8    8   -0.001868   -0.000000
    2    0   -2    1    1   -0.082233    0.000000
    2    0   -2    2    1   -0.072878    0.000000
    2    0   -2    3    1   -0.018623   -0.000000
    2    0   -2    4    1    0.086451   -0.000000
    2    0   -2    5    1   -0.008224    0.000000
    2    0   -2    6    1   -0.017966   -0.000000
    2    0   -2    7    1    0.005869   -0.000000
    2    0   -2    8    1   -0.022366    0.000000
    2    0   -2    1    2    0.057107   -0.000000
    2    0   -2    2    2    0.136216   -0.000000
    2    0   -2    3    2    0.017514    0.000000
    2    0   -2    4    2   -0.157878    0.000000
    2    0   -2    5    2    0.008519   -0.000000
    2    0   -2    6    2    0.031908   -0.000000
    2    0   -2    7    2    0.000163    0.000000
    2    0   -2    8    2    0.036643   -0.000000
    2    0   -2    1    3   -0.017266    0.000000
