  0.11332846E+01  0.18621664E+02
  0.11387107E+01  0.18621858E+02
  0.11441368E+01  0.18622081E+02
  0.11495629E+01  0.18622333E+02
  0.11549890E+01  0.18622617E+02
  0.11604150E+01  0.18622934E+02
  0.11658411E+01  0.18623286E+02
  0.11712672E+01  0.18623676E+02
  0.11766933E+01  0.18624106E+02
  0.11821194E+01  0.18624578E+02
  0.11875455E+01  0.18625097E+02
  0.11929716E+01  0.18625664E+02
  0.11983977E+01  0.18626282E+02
  0.12038238E+01  0.18626955E+02
  0.12092499E+01  0.18627687E+02
  0.12146760E+01  0.18628480E+02
  0.12201021E+01  0.18629338E+02
  0.12255282E+01  0.18630265E+02
  0.12309543E+01  0.18631265E+02
  0.12363804E+01  0.18632343E+02
  0.12418065E+01  0.18633501E+02
  0.12472326E+01  0.18634745E+02
  0.12526587E+01  0.18636079E+02
  0.12580848E+01  0.18637507E+02
  0.12635109E+01  0.18639034E+02
  0.12689370E+01  0.18640666E+02
  0.12743631E+01  0.18642405E+02
  0.12797892E+01  0.18644258E+02
  0.12852153E+01  0.18646230E+02
  0.12906414E+01  0.18648325E+02
  0.12960675E+01  0.18650550E+02
  0.13014936E+01  0.18652908E+02
  0.13069197E+01  0.18655406E+02
  0.13123458E+01  0.18658048E+02
  0.13177719E+01  0.18660842E+02
  0.13231979E+01  0.18663791E+02
  0.13286240E+01  0.18666901E+02
  0.13340501E+01  0.18670179E+02
  0.13394762E+01  0.18673629E+02
  0.13449023E+01  0.18677259E+02
  0.13503284E+01  0.18681072E+02
  0.13557545E+01  0.18685076E+02
  0.13611806E+01  0.18689193E+02
  0.13666067E+01  0.18693489E+02
  0.13720328E+01  0.18697992E+02
  0.13774589E+01  0.18702707E+02
  0.13828850E+01  0.18707641E+02
  0.13883111E+01  0.18712799E+02
  0.13937372E+01  0.18718188E+02
  0.13991633E+01  0.18723813E+02
  0.14045894E+01  0.18729680E+02
  0.14100155E+01  0.18735795E+02
  0.14154416E+01  0.18742164E+02
  0.14208677E+01  0.18748793E+02
  0.14262938E+01  0.18755688E+02
  0.14317199E+01  0.18762854E+02
  0.14371460E+01  0.18770297E+02
  0.14425721E+01  0.18778023E+02
  0.14479982E+01  0.18786038E+02
  0.14534243E+01  0.18794347E+02
  0.14588504E+01  0.18802955E+02
  0.14642765E+01  0.18811868E+02
  0.14697026E+01  0.18821092E+02
  0.14751287E+01  0.18830631E+02
  0.14805548E+01  0.18840490E+02
  0.14859808E+01  0.18850676E+02
  0.14914069E+01  0.18861192E+02
  0.14968330E+01  0.18872043E+02
  0.15022591E+01  0.18883235E+02
  0.15076852E+01  0.18894772E+02
  0.15131113E+01  0.18906658E+02
  0.15185374E+01  0.18918898E+02
  0.15239635E+01  0.18931496E+02
  0.15293896E+01  0.18944455E+02
  0.15348157E+01  0.18957781E+02
  0.15402418E+01  0.18971477E+02
  0.15456679E+01  0.18985546E+02
  0.15510940E+01  0.18999993E+02
  0.15565201E+01  0.19014820E+02
  0.15619462E+01  0.19030030E+02
  0.15673723E+01  0.19045627E+02
  0.15727984E+01  0.19061614E+02
  0.15782245E+01  0.19077993E+02
  0.15836506E+01  0.19094766E+02
  0.15890767E+01  0.19111936E+02
  0.15945028E+01  0.19129506E+02
  0.15999289E+01  0.19147477E+02
  0.16053550E+01  0.19165850E+02
  0.16107811E+01  0.19184628E+02
  0.16162072E+01  0.19203812E+02
  0.16216333E+01  0.19223403E+02
  0.16270594E+01  0.19243401E+02
  0.16324855E+01  0.19263808E+02
  0.16379116E+01  0.19284624E+02
  0.16433377E+01  0.19305850E+02
  0.16487637E+01  0.19327486E+02
  0.16541898E+01  0.19349530E+02
  0.16596159E+01  0.19371984E+02
  0.16650420E+01  0.19394847E+02
  0.16704681E+01  0.19418117E+02
  0.16758942E+01  0.19441794E+02
  0.16813203E+01  0.19465876E+02
  0.16867464E+01  0.19490363E+02
  0.16921725E+01  0.19515252E+02
  0.16975986E+01  0.19540541E+02
  0.17030247E+01  0.19566229E+02
  0.17084508E+01  0.19592313E+02
  0.17138769E+01  0.19618790E+02
  0.17193030E+01  0.19645657E+02
  0.17247291E+01  0.19672911E+02
  0.17301552E+01  0.19700550E+02
  0.17355813E+01  0.19728569E+02
  0.17410074E+01  0.19756964E+02
  0.17464335E+01  0.19785732E+02
  0.17518596E+01  0.19814868E+02
  0.17572857E+01  0.19844368E+02
  0.17627118E+01  0.19874227E+02
  0.17681379E+01  0.19904440E+02
  0.17735640E+01  0.19935001E+02
  0.17789901E+01  0.19965906E+02
  0.17844162E+01  0.19997149E+02
  0.17898423E+01  0.20028723E+02
  0.17952684E+01  0.20060623E+02
  0.18006945E+01  0.20092842E+02
  0.18061206E+01  0.20125374E+02
  0.18115466E+01  0.20158211E+02
  0.18169727E+01  0.20191347E+02
  0.18223988E+01  0.20224775E+02
  0.18278249E+01  0.20258487E+02
  0.18332510E+01  0.20292475E+02
  0.18386771E+01  0.20326732E+02
  0.18441032E+01  0.20361249E+02
  0.18495293E+01  0.20396018E+02
  0.18549554E+01  0.20431030E+02
  0.18603815E+01  0.20466277E+02
  0.18658076E+01  0.20501750E+02
  0.18712337E+01  0.20537440E+02
  0.18766598E+01  0.20573338E+02
  0.18820859E+01  0.20609433E+02
  0.18875120E+01  0.20645717E+02
  0.18929381E+01  0.20682108E+02
  0.18983642E+01  0.20718559E+02
  0.19037903E+01  0.20755167E+02
  0.19092164E+01  0.20791923E+02
  0.19146425E+01  0.20828815E+02
  0.19200686E+01  0.20865834E+02
  0.19254947E+01  0.20902969E+02
  0.19309208E+01  0.20940209E+02
  0.19363469E+01  0.20977543E+02
  0.19417730E+01  0.21014960E+02
  0.19471991E+01  0.21052449E+02
  0.19526252E+01  0.21089999E+02
  0.19580513E+01  0.21127598E+02
  0.19634774E+01  0.21165235E+02
  0.19689035E+01  0.21202898E+02
  0.19743296E+01  0.21240575E+02
  0.19797556E+01  0.21278256E+02
  0.19851817E+01  0.21315927E+02
  0.19906078E+01  0.21353576E+02
  0.19960339E+01  0.21391193E+02
  0.20014600E+01  0.21428764E+02
  0.20068861E+01  0.21466277E+02
  0.20123122E+01  0.21503720E+02
  0.20177383E+01  0.21541081E+02
  0.20231644E+01  0.21578347E+02
  0.20285905E+01  0.21615506E+02
  0.20340166E+01  0.21652545E+02
  0.20394427E+01  0.21689452E+02
  0.20448688E+01  0.21726214E+02
  0.20502949E+01  0.21762818E+02
  0.20557210E+01  0.21799253E+02
  0.20611471E+01  0.21835505E+02
  0.20665732E+01  0.21871563E+02
  0.20719993E+01  0.21907412E+02
  0.20774254E+01  0.21943041E+02
  0.20828515E+01  0.21978437E+02
  0.20882776E+01  0.22013588E+02
  0.20937037E+01  0.22048481E+02
  0.20991298E+01  0.22083103E+02
  0.21045559E+01  0.22117442E+02
  0.21099820E+01  0.22151487E+02
  0.21154081E+01  0.22185223E+02
  0.21208342E+01  0.22218640E+02
  0.21262603E+01  0.22251725E+02
  0.21316864E+01  0.22284465E+02
  0.21371125E+01  0.22316850E+02
  0.21425385E+01  0.22348866E+02
  0.21479646E+01  0.22380502E+02
  0.21533907E+01  0.22411746E+02
  0.21588168E+01  0.22442586E+02
  0.21642429E+01  0.22473012E+02
  0.21696690E+01  0.22503011E+02
  0.21750951E+01  0.22532572E+02
  0.21805212E+01  0.22561684E+02
  0.21859473E+01  0.22590337E+02
  0.21913734E+01  0.22618518E+02
  0.21967995E+01  0.22646218E+02
  0.22022256E+01  0.22673425E+02
  0.22076517E+01  0.22700130E+02
  0.22130778E+01  0.22726321E+02
  0.22185039E+01  0.22751990E+02
  0.22239300E+01  0.22777126E+02
  0.22293561E+01  0.22801718E+02
  0.22347822E+01  0.22825759E+02
  0.22402083E+01  0.22849238E+02
  0.22456344E+01  0.22872146E+02
  0.22510605E+01  0.22894474E+02
  0.22564866E+01  0.22916214E+02
  0.22619127E+01  0.22937357E+02
  0.22673388E+01  0.22957894E+02
  0.22727649E+01  0.22977818E+02
  0.22781910E+01  0.22997120E+02
  0.22836171E+01  0.23015793E+02
  0.22890432E+01  0.23033830E+02
  0.22944693E+01  0.23051224E+02
  0.22998954E+01  0.23067966E+02
  0.23053214E+01  0.23084052E+02
  0.23107475E+01  0.23099473E+02
  0.23161736E+01  0.23114225E+02
  0.23215997E+01  0.23128302E+02
  0.23270258E+01  0.23141696E+02
  0.23324519E+01  0.23154404E+02
  0.23378780E+01  0.23166420E+02
  0.23433041E+01  0.23177739E+02
  0.23487302E+01  0.23188357E+02
  0.23541563E+01  0.23198269E+02
  0.23595824E+01  0.23207471E+02
  0.23650085E+01  0.23215960E+02
  0.23704346E+01  0.23223732E+02
  0.23758607E+01  0.23230783E+02
  0.23812868E+01  0.23237111E+02
  0.23867129E+01  0.23242714E+02
  0.23921390E+01  0.23247589E+02
  0.23975651E+01  0.23251733E+02
  0.24029912E+01  0.23255145E+02
  0.24084173E+01  0.23257824E+02
  0.24138434E+01  0.23259766E+02
  0.24192695E+01  0.23260964E+02
  0.24246956E+01  0.23261383E+02
  0.24301227E+01  0.23260865E+02
  0.24355499E+01  0.23259309E+02
  0.24409771E+01  0.23256719E+02
  0.24464043E+01  0.23253096E+02
  0.24518314E+01  0.23248443E+02
  0.24572586E+01  0.23242766E+02
  0.24626858E+01  0.23236068E+02
  0.24681130E+01  0.23228356E+02
  0.24735401E+01  0.23219638E+02
  0.24789673E+01  0.23209921E+02
  0.24843945E+01  0.23199213E+02
  0.24898217E+01  0.23187524E+02
  0.24952488E+01  0.23174865E+02
  0.25006760E+01  0.23161246E+02
  0.25061032E+01  0.23146681E+02
  0.25115303E+01  0.23131181E+02
  0.25169575E+01  0.23114761E+02
  0.25223847E+01  0.23097435E+02
  0.25278119E+01  0.23079217E+02
  0.25332390E+01  0.23060125E+02
  0.25386662E+01  0.23040174E+02
  0.25440934E+01  0.23019382E+02
  0.25495206E+01  0.22997768E+02
  0.25549477E+01  0.22975349E+02
  0.25603749E+01  0.22952145E+02
  0.25658021E+01  0.22928176E+02
  0.25712292E+01  0.22903462E+02
  0.25766564E+01  0.22878024E+02
  0.25820836E+01  0.22851884E+02
  0.25875108E+01  0.22825064E+02
  0.25929379E+01  0.22797586E+02
  0.25983651E+01  0.22769473E+02
  0.26037923E+01  0.22740749E+02
  0.26092195E+01  0.22711436E+02
  0.26146466E+01  0.22681560E+02
  0.26200738E+01  0.22651143E+02
  0.26255010E+01  0.22620211E+02
  0.26309281E+01  0.22588789E+02
  0.26363553E+01  0.22556901E+02
  0.26417825E+01  0.22524573E+02
  0.26472097E+01  0.22491830E+02
  0.26526368E+01  0.22458697E+02
  0.26580640E+01  0.22425199E+02
  0.26634912E+01  0.22391364E+02
  0.26689184E+01  0.22357215E+02
  0.26743455E+01  0.22322778E+02
  0.26797727E+01  0.22288079E+02
  0.26851999E+01  0.22253144E+02
  0.26906271E+01  0.22217997E+02
  0.26960542E+01  0.22182664E+02
  0.27014814E+01  0.22147169E+02
  0.27069086E+01  0.22111537E+02
  0.27123357E+01  0.22075792E+02
  0.27177629E+01  0.22039958E+02
  0.27231901E+01  0.22004059E+02
  0.27286173E+01  0.21968117E+02
  0.27340444E+01  0.21932155E+02
  0.27394716E+01  0.21896194E+02
  0.27448988E+01  0.21860253E+02
  0.27503260E+01  0.21824349E+02
  0.27557531E+01  0.21788497E+02
  0.27611803E+01  0.21752701E+02
  0.27666075E+01  0.21716952E+02
  0.27720346E+01  0.21681202E+02
  0.27774618E+01  0.21645322E+02
  0.27828890E+01  0.21609069E+02
  0.27883162E+01  0.21572313E+02
  0.27937433E+01  0.21535336E+02
  0.27991705E+01  0.21498574E+02
  0.28045977E+01  0.21462407E+02
  0.28100249E+01  0.21427064E+02
  0.28154520E+01  0.21392533E+02
  0.28208792E+01  0.21358677E+02
  0.28263064E+01  0.21325371E+02
  0.28317335E+01  0.21292545E+02
  0.28371607E+01  0.21260162E+02
  0.28425879E+01  0.21228205E+02
  0.28480151E+01  0.21196669E+02
  0.28534422E+01  0.21165554E+02
  0.28588694E+01  0.21134865E+02
  0.28642966E+01  0.21104606E+02
  0.28697238E+01  0.21074783E+02
  0.28751509E+01  0.21045401E+02
  0.28805781E+01  0.21016468E+02
  0.28860053E+01  0.20987988E+02
  0.28914325E+01  0.20959966E+02
  0.28968596E+01  0.20932408E+02
  0.29022868E+01  0.20905318E+02
  0.29077140E+01  0.20878699E+02
  0.29131411E+01  0.20852554E+02
  0.29185683E+01  0.20826887E+02
  0.29239955E+01  0.20801698E+02
  0.29294227E+01  0.20776989E+02
  0.29348498E+01  0.20752761E+02
  0.29402770E+01  0.20729013E+02
  0.29457042E+01  0.20705746E+02
  0.29511314E+01  0.20682959E+02
  0.29565585E+01  0.20660649E+02
  0.29619857E+01  0.20638814E+02
  0.29674129E+01  0.20617452E+02
  0.29728400E+01  0.20596560E+02
  0.29782672E+01  0.20576134E+02
  0.29836944E+01  0.20556169E+02
  0.29891216E+01  0.20536661E+02
  0.29945487E+01  0.20517605E+02
  0.29999759E+01  0.20498996E+02
  0.30054031E+01  0.20480826E+02
  0.30108303E+01  0.20463091E+02
  0.30162574E+01  0.20445782E+02
  0.30216846E+01  0.20428894E+02
  0.30271118E+01  0.20412419E+02
  0.30325389E+01  0.20396349E+02
  0.30379661E+01  0.20380675E+02
  0.30433933E+01  0.20365188E+02
  0.30488205E+01  0.20349779E+02
  0.30542476E+01  0.20334748E+02
  0.30596748E+01  0.20320087E+02
  0.30651020E+01  0.20305787E+02
  0.30705292E+01  0.20291840E+02
  0.30759563E+01  0.20278238E+02
  0.30813835E+01  0.20264971E+02
  0.30868107E+01  0.20252030E+02
  0.30922379E+01  0.20239407E+02
  0.30976650E+01  0.20227092E+02
  0.31030922E+01  0.20215077E+02
  0.31085194E+01  0.20203352E+02
  0.31139465E+01  0.20191908E+02
  0.31193737E+01  0.20180736E+02
  0.31248009E+01  0.20169826E+02
  0.31302281E+01  0.20159170E+02
  0.31356552E+01  0.20148759E+02
  0.31410824E+01  0.20138582E+02
  0.31465096E+01  0.20128633E+02
  0.31519368E+01  0.20118901E+02
  0.31573639E+01  0.20109378E+02
  0.31627911E+01  0.20100055E+02
  0.31682183E+01  0.20090924E+02
  0.31736454E+01  0.20081977E+02
  0.31790726E+01  0.20073206E+02
  0.31844998E+01  0.20064602E+02
  0.31899270E+01  0.20056158E+02
  0.31953541E+01  0.20047866E+02
  0.32007813E+01  0.20039720E+02
  0.32062085E+01  0.20031711E+02
  0.32116357E+01  0.20023833E+02
  0.32170628E+01  0.20016080E+02
  0.32224900E+01  0.20008444E+02
  0.32279172E+01  0.20000920E+02
  0.32333443E+01  0.19993502E+02
  0.32387715E+01  0.19986184E+02
  0.32441987E+01  0.19978961E+02
  0.32496259E+01  0.19971828E+02
  0.32550530E+01  0.19964780E+02
  0.32604802E+01  0.19957812E+02
  0.32659074E+01  0.19950920E+02
  0.32713346E+01  0.19944100E+02
  0.32767617E+01  0.19937348E+02
  0.32821889E+01  0.19930662E+02
  0.32876161E+01  0.19924037E+02
  0.32930433E+01  0.19917470E+02
  0.32984704E+01  0.19910960E+02
  0.33038976E+01  0.19904504E+02
  0.33093248E+01  0.19898099E+02
  0.33147519E+01  0.19891744E+02
  0.33201791E+01  0.19885437E+02
  0.33256063E+01  0.19879177E+02
  0.33310335E+01  0.19872963E+02
  0.33364606E+01  0.19866794E+02
  0.33418878E+01  0.19860669E+02
  0.33473150E+01  0.19854587E+02
  0.33527422E+01  0.19848549E+02
  0.33581693E+01  0.19842555E+02
  0.33635965E+01  0.19836605E+02
  0.33690237E+01  0.19830698E+02
  0.33744508E+01  0.19824836E+02
  0.33798780E+01  0.19819018E+02
  0.33853052E+01  0.19813247E+02
  0.33907324E+01  0.19807522E+02
  0.33961595E+01  0.19801845E+02
  0.34015867E+01  0.19796216E+02
  0.34070139E+01  0.19790637E+02
  0.34124411E+01  0.19785108E+02
  0.34178682E+01  0.19779631E+02
  0.34232954E+01  0.19774207E+02
  0.34287226E+01  0.19768837E+02
  0.34341497E+01  0.19763522E+02
  0.34395769E+01  0.19758265E+02
  0.34450041E+01  0.19753067E+02
  0.34504313E+01  0.19747930E+02
  0.34558584E+01  0.19742858E+02
  0.34612856E+01  0.19737854E+02
  0.34667128E+01  0.19732922E+02
  0.34721400E+01  0.19728066E+02
  0.34775671E+01  0.19723291E+02
  0.34829943E+01  0.19718602E+02
  0.34884215E+01  0.19714002E+02
  0.34938487E+01  0.19709497E+02
  0.34992758E+01  0.19705090E+02
  0.35047030E+01  0.19700785E+02
  0.35101302E+01  0.19696587E+02
  0.35155573E+01  0.19692498E+02
  0.35209845E+01  0.19688521E+02
  0.35264117E+01  0.19684660E+02
  0.35318389E+01  0.19680918E+02
  0.35372660E+01  0.19677295E+02
  0.35426932E+01  0.19673796E+02
  0.35481204E+01  0.19670422E+02
  0.35535476E+01  0.19667174E+02
  0.35589747E+01  0.19664055E+02
  0.35644019E+01  0.19661066E+02
  0.35698291E+01  0.19658208E+02
  0.35752562E+01  0.19655482E+02
  0.35806834E+01  0.19652889E+02
  0.35861106E+01  0.19650430E+02
  0.35915378E+01  0.19648104E+02
  0.35969649E+01  0.19645913E+02
  0.36023921E+01  0.19643856E+02
  0.36078193E+01  0.19641933E+02
  0.36132465E+01  0.19640144E+02
  0.36186736E+01  0.19638487E+02
  0.36241008E+01  0.19636962E+02
  0.36295280E+01  0.19635569E+02
  0.36349551E+01  0.19634305E+02
  0.36403823E+01  0.19633170E+02
  0.36458095E+01  0.19632161E+02
  0.36512367E+01  0.19631277E+02
  0.36566638E+01  0.19630516E+02
  0.36620910E+01  0.19629613E+02
  0.36675182E+01  0.19628751E+02
  0.36729454E+01  0.19627992E+02
  0.36783725E+01  0.19627334E+02
  0.36837997E+01  0.19626773E+02
  0.36892269E+01  0.19626309E+02
  0.36946541E+01  0.19625938E+02
  0.37000812E+01  0.19625657E+02
  0.37055084E+01  0.19625464E+02
  0.37109356E+01  0.19625356E+02
  0.37163627E+01  0.19625328E+02
  0.37217899E+01  0.19625379E+02
  0.37272171E+01  0.19625505E+02
  0.37326443E+01  0.19625702E+02
  0.37380714E+01  0.19625968E+02
  0.37434986E+01  0.19626297E+02
  0.37489258E+01  0.19626687E+02
  0.37543530E+01  0.19627135E+02
  0.37597801E+01  0.19627635E+02
  0.37652073E+01  0.19628185E+02
  0.37706345E+01  0.19628780E+02
  0.37760616E+01  0.19629417E+02
  0.37814888E+01  0.19630092E+02
  0.37869160E+01  0.19630801E+02
  0.37923432E+01  0.19631540E+02
  0.37977703E+01  0.19632305E+02
  0.38031975E+01  0.19633092E+02
  0.38086247E+01  0.19633897E+02
  0.38140519E+01  0.19634717E+02
  0.38194790E+01  0.19635548E+02
  0.38249062E+01  0.19636385E+02
  0.38303334E+01  0.19637226E+02
  0.38357605E+01  0.19638066E+02
  0.38411877E+01  0.19638903E+02
  0.38466149E+01  0.19639731E+02
  0.38520421E+01  0.19640549E+02
  0.38574692E+01  0.19641353E+02
  0.38628964E+01  0.19642139E+02
  0.38683236E+01  0.19642905E+02
  0.38737508E+01  0.19643647E+02
  0.38791779E+01  0.19644364E+02
  0.38846051E+01  0.19645050E+02
  0.38900323E+01  0.19645706E+02
  0.38954595E+01  0.19646327E+02
  0.39008866E+01  0.19646912E+02
  0.39063138E+01  0.19647458E+02
  0.39117410E+01  0.19647963E+02
  0.39171681E+01  0.19648426E+02
  0.39225953E+01  0.19648845E+02
  0.39280225E+01  0.19649218E+02
  0.39334497E+01  0.19649545E+02
  0.39388768E+01  0.19649823E+02
  0.39443040E+01  0.19650052E+02
  0.39497312E+01  0.19650230E+02
  0.39551584E+01  0.19650359E+02
  0.39605855E+01  0.19650436E+02
  0.39660127E+01  0.19650461E+02
  0.39714399E+01  0.19649968E+02
  0.39768670E+01  0.19648436E+02
  0.39822942E+01  0.19645721E+02
  0.39877214E+01  0.19641622E+02
  0.39931486E+01  0.19635955E+02
  0.39985757E+01  0.19628617E+02
  0.40040029E+01  0.19619593E+02
  0.40094301E+01  0.19608917E+02
  0.40148573E+01  0.19596635E+02
  0.40202844E+01  0.19582792E+02
  0.40257116E+01  0.19567423E+02
  0.40311388E+01  0.19550558E+02
  0.40365659E+01  0.19532225E+02
  0.40419931E+01  0.19512444E+02
  0.40474203E+01  0.19491237E+02
  0.40528475E+01  0.19468624E+02
  0.40582746E+01  0.19444624E+02
  0.40637018E+01  0.19419256E+02
  0.40691290E+01  0.19392542E+02
  0.40745562E+01  0.19364499E+02
  0.40799833E+01  0.19335151E+02
  0.40854105E+01  0.19304516E+02
  0.40908377E+01  0.19272618E+02
  0.40962649E+01  0.19239479E+02
  0.41016920E+01  0.19205122E+02
  0.41071192E+01  0.19169571E+02
  0.41125464E+01  0.19132851E+02
  0.41179735E+01  0.19094987E+02
  0.41234007E+01  0.19056005E+02
  0.41288279E+01  0.19015931E+02
  0.41342551E+01  0.18974793E+02
  0.41396822E+01  0.18932619E+02
  0.41451094E+01  0.18889437E+02
  0.41505366E+01  0.18845276E+02
  0.41559638E+01  0.18800165E+02
  0.41613909E+01  0.18754136E+02
  0.41668181E+01  0.18707217E+02
  0.41722453E+01  0.18659441E+02
  0.41776724E+01  0.18610839E+02
  0.41830996E+01  0.18561443E+02
  0.41885268E+01  0.18511284E+02
  0.41939540E+01  0.18460397E+02
  0.41993811E+01  0.18408812E+02
  0.42048083E+01  0.18356565E+02
  0.42102355E+01  0.18303688E+02
  0.42156627E+01  0.18250215E+02
  0.42210898E+01  0.18196179E+02
  0.42265170E+01  0.18141616E+02
  0.42319442E+01  0.18086560E+02
  0.42373713E+01  0.18031043E+02
  0.42427985E+01  0.17975102E+02
  0.42482257E+01  0.17918771E+02
  0.42536529E+01  0.17862084E+02
  0.42590800E+01  0.17805076E+02
  0.42645072E+01  0.17747780E+02
  0.42699344E+01  0.17690233E+02
  0.42753616E+01  0.17632467E+02
  0.42807887E+01  0.17574518E+02
  0.42862159E+01  0.17516421E+02
  0.42916431E+01  0.17458209E+02
  0.42970703E+01  0.17399919E+02
  0.43024974E+01  0.17341589E+02
  0.43079246E+01  0.17283272E+02
  0.43133518E+01  0.17225110E+02
  0.43187789E+01  0.17181397E+02
  0.43242061E+01  0.17184883E+02
  0.43296333E+01  0.17188956E+02
  0.43350605E+01  0.17192834E+02
  0.43404876E+01  0.17196457E+02
  0.43459148E+01  0.17199801E+02
  0.43513420E+01  0.17202848E+02
  0.43567692E+01  0.17205584E+02
  0.43621963E+01  0.17207995E+02
  0.43676235E+01  0.17210068E+02
  0.43730507E+01  0.17211792E+02
  0.43784778E+01  0.17213154E+02
  0.43839050E+01  0.17214145E+02
  0.43893322E+01  0.17214755E+02
  0.43947594E+01  0.17214977E+02
  0.44001865E+01  0.17214802E+02
  0.44056137E+01  0.17214225E+02
  0.44110409E+01  0.17213241E+02
  0.44164681E+01  0.17211846E+02
  0.44218952E+01  0.17210039E+02
  0.44273224E+01  0.17207818E+02
  0.44327496E+01  0.17205186E+02
  0.44381767E+01  0.17202144E+02
  0.44436039E+01  0.17198697E+02
  0.44490311E+01  0.17194850E+02
  0.44544583E+01  0.17190611E+02
  0.44598854E+01  0.17185988E+02
  0.44653126E+01  0.17180993E+02
  0.44707398E+01  0.17175636E+02
  0.44761670E+01  0.17169932E+02
  0.44815941E+01  0.17163895E+02
  0.44870213E+01  0.17157541E+02
  0.44924485E+01  0.17150888E+02
  0.44978757E+01  0.17143953E+02
  0.45033028E+01  0.17136755E+02
  0.45087300E+01  0.17129316E+02
  0.45141572E+01  0.17121656E+02
  0.45195843E+01  0.17113797E+02
  0.45250115E+01  0.17105760E+02
  0.45304387E+01  0.17097568E+02
  0.45358659E+01  0.17089245E+02
  0.45412930E+01  0.17080813E+02
  0.45467202E+01  0.17072295E+02
  0.45521474E+01  0.17063715E+02
  0.45575746E+01  0.17055096E+02
  0.45630017E+01  0.17046460E+02
  0.45684289E+01  0.17037832E+02
  0.45738561E+01  0.17029233E+02
  0.45792832E+01  0.17020686E+02
  0.45847104E+01  0.17012212E+02
  0.45901376E+01  0.17003833E+02
  0.45955648E+01  0.16995569E+02
  0.46009919E+01  0.16987441E+02
  0.46064191E+01  0.16979469E+02
  0.46118463E+01  0.16971671E+02
  0.46172735E+01  0.16964067E+02
  0.46227006E+01  0.16956673E+02
  0.46281278E+01  0.16949507E+02
  0.46335550E+01  0.16942585E+02
  0.46389821E+01  0.16935922E+02
  0.46444093E+01  0.16929534E+02
  0.46498365E+01  0.16923435E+02
  0.46552637E+01  0.16917637E+02
  0.46606908E+01  0.16912154E+02
  0.46661180E+01  0.16906997E+02
  0.46715452E+01  0.16902177E+02
  0.46769724E+01  0.16897703E+02
  0.46823995E+01  0.16893586E+02
  0.46878267E+01  0.16889834E+02
  0.46932539E+01  0.16886454E+02
  0.46986811E+01  0.16883454E+02
  0.47041082E+01  0.16880838E+02
  0.47095354E+01  0.16878614E+02
  0.47149626E+01  0.16876784E+02
  0.47203897E+01  0.16875352E+02
  0.47258169E+01  0.16874321E+02
  0.47312441E+01  0.16873694E+02
  0.47366713E+01  0.16873470E+02
  
  0.00000000E+00  0.18765259E+02
  0.54222676E-02  0.18765114E+02
  0.10844535E-01  0.18764925E+02
  0.16266803E-01  0.18764692E+02
  0.21689070E-01  0.18764416E+02
  0.27111338E-01  0.18764096E+02
  0.32533606E-01  0.18763732E+02
  0.37955873E-01  0.18763325E+02
  0.43378141E-01  0.18762874E+02
  0.48800409E-01  0.18762380E+02
  0.54222676E-01  0.18761841E+02
  0.59644944E-01  0.18761259E+02
  0.65067211E-01  0.18760632E+02
  0.70489479E-01  0.18759962E+02
  0.75911747E-01  0.18759247E+02
  0.81334014E-01  0.18758487E+02
  0.86756282E-01  0.18757683E+02
  0.92178549E-01  0.18756833E+02
  0.97600817E-01  0.18755939E+02
  0.10302308E+00  0.18754999E+02
  0.10844535E+00  0.18754014E+02
  0.11386762E+00  0.18752983E+02
  0.11928989E+00  0.18751905E+02
  0.12471216E+00  0.18750782E+02
  0.13013442E+00  0.18749611E+02
  0.13555669E+00  0.18748394E+02
  0.14097896E+00  0.18747130E+02
  0.14640123E+00  0.18745819E+02
  0.15182349E+00  0.18744460E+02
  0.15724576E+00  0.18743053E+02
  0.16266803E+00  0.18741598E+02
  0.16809030E+00  0.18740095E+02
  0.17351256E+00  0.18738543E+02
  0.17893483E+00  0.18736942E+02
  0.18435710E+00  0.18735293E+02
  0.18977937E+00  0.18733595E+02
  0.19520163E+00  0.18731847E+02
  0.20062390E+00  0.18730051E+02
  0.20604617E+00  0.18728204E+02
  0.21146844E+00  0.18726309E+02
  0.21689070E+00  0.18724364E+02
  0.22231297E+00  0.18722369E+02
  0.22773524E+00  0.18720325E+02
  0.23315751E+00  0.18718232E+02
  0.23857977E+00  0.18716089E+02
  0.24400204E+00  0.18713897E+02
  0.24942431E+00  0.18711656E+02
  0.25484658E+00  0.18709366E+02
  0.26026885E+00  0.18707028E+02
  0.26569111E+00  0.18704641E+02
  0.27111338E+00  0.18702207E+02
  0.27653565E+00  0.18699725E+02
  0.28195792E+00  0.18697196E+02
  0.28738018E+00  0.18694621E+02
  0.29280245E+00  0.18692000E+02
  0.29822472E+00  0.18689334E+02
  0.30364699E+00  0.18686623E+02
  0.30906925E+00  0.18683868E+02
  0.31449152E+00  0.18681070E+02
  0.31991379E+00  0.18678231E+02
  0.32533606E+00  0.18675350E+02
  0.33075832E+00  0.18672429E+02
  0.33618059E+00  0.18669468E+02
  0.34160286E+00  0.18666470E+02
  0.34702513E+00  0.18663435E+02
  0.35244739E+00  0.18660365E+02
  0.35786966E+00  0.18657261E+02
  0.36329193E+00  0.18654124E+02
  0.36871420E+00  0.18650956E+02
  0.37413647E+00  0.18647759E+02
  0.37955873E+00  0.18644533E+02
