  0.32533606E-01  0.16948568E+02
  0.37955873E-01  0.16954663E+02
  0.43378141E-01  0.16961647E+02
  0.48800409E-01  0.16969501E+02
  0.54222676E-01  0.16978204E+02
  0.59644944E-01  0.16987732E+02
  0.65067211E-01  0.16998060E+02
  0.70489479E-01  0.17009163E+02
  0.75911747E-01  0.17021013E+02
  0.81334014E-01  0.17033581E+02
  0.86756282E-01  0.17046840E+02
  0.92178549E-01  0.17060760E+02
  0.97600817E-01  0.17075310E+02
  0.10302308E+00  0.17090461E+02
  0.10844535E+00  0.17106182E+02
  0.11386762E+00  0.17122445E+02
  0.11928989E+00  0.17139218E+02
  0.12471216E+00  0.17156473E+02
  0.13013442E+00  0.17174179E+02
  0.13555669E+00  0.17192309E+02
  0.14097896E+00  0.17210833E+02
  0.14640123E+00  0.17229725E+02
  0.15182349E+00  0.17248956E+02
  0.15724576E+00  0.17268500E+02
  0.16266803E+00  0.17288331E+02
  0.16809030E+00  0.17308424E+02
  0.17351256E+00  0.17328753E+02
  0.17893483E+00  0.17349295E+02
  0.18435710E+00  0.17370026E+02
  0.18977937E+00  0.17390923E+02
  0.19520163E+00  0.17411964E+02
  0.20062390E+00  0.17433127E+02
  0.20604617E+00  0.17454392E+02
  0.21146844E+00  0.17475738E+02
  0.21689070E+00  0.17497145E+02
  0.22231297E+00  0.17518594E+02
  0.22773524E+00  0.17540066E+02
  0.23315751E+00  0.17561544E+02
  0.23857977E+00  0.17583010E+02
  0.24400204E+00  0.17604447E+02
  0.24942431E+00  0.17625839E+02
  0.25484658E+00  0.17647169E+02
  0.26026885E+00  0.17668423E+02
  0.26569111E+00  0.17689586E+02
  0.27111338E+00  0.17710643E+02
  0.27653565E+00  0.17731580E+02
  0.28195792E+00  0.17752385E+02
  0.28738018E+00  0.17773043E+02
  0.29280245E+00  0.17793544E+02
  0.29822472E+00  0.17813874E+02
  0.30364699E+00  0.17834023E+02
  0.30906925E+00  0.17853978E+02
  0.31449152E+00  0.17873731E+02
  0.31991379E+00  0.17893270E+02
  0.32533606E+00  0.17912585E+02
  0.33075832E+00  0.17931669E+02
  0.33618059E+00  0.17950510E+02
  0.34160286E+00  0.17969102E+02
  0.34702513E+00  0.17987436E+02
  0.35244739E+00  0.18005504E+02
  0.35786966E+00  0.18023299E+02
  0.36329193E+00  0.18040815E+02
  0.36871420E+00  0.18058046E+02
  0.37413647E+00  0.18074984E+02
  0.37955873E+00  0.18091624E+02
  0.38498100E+00  0.18107962E+02
  0.39040327E+00  0.18123993E+02
  0.39582554E+00  0.18139711E+02
  0.40124780E+00  0.18155114E+02
  0.40667007E+00  0.18170197E+02
  0.41209234E+00  0.18184958E+02
  0.41751461E+00  0.18199392E+02
  0.42293687E+00  0.18213498E+02
  0.42835914E+00  0.18227274E+02
  0.43378141E+00  0.18240717E+02
  0.43920368E+00  0.18253826E+02
  0.44462594E+00  0.18266600E+02
  0.45004821E+00  0.18279038E+02
  0.45547048E+00  0.18291139E+02
  0.46089275E+00  0.18302904E+02
  0.46631501E+00  0.18314333E+02
  0.47173728E+00  0.18325425E+02
  0.47715955E+00  0.18336181E+02
  0.48258182E+00  0.18346603E+02
  0.48800409E+00  0.18356692E+02
  0.49342635E+00  0.18366449E+02
  0.49884862E+00  0.18375876E+02
  0.50427089E+00  0.18384975E+02
  0.50969316E+00  0.18393748E+02
  0.51511542E+00  0.18402198E+02
  0.52053769E+00  0.18410328E+02
  0.52595996E+00  0.18418140E+02
  0.53138223E+00  0.18425638E+02
  0.53680449E+00  0.18432825E+02
  0.54222676E+00  0.18439704E+02
  0.54764903E+00  0.18446280E+02
  0.55307130E+00  0.18452556E+02
  0.55849356E+00  0.18458536E+02
  0.56391583E+00  0.18464225E+02
  0.56933810E+00  0.18469626E+02
  0.57476037E+00  0.18474745E+02
  0.58018263E+00  0.18479586E+02
  0.58560490E+00  0.18484153E+02
  0.59102717E+00  0.18488453E+02
  0.59644944E+00  0.18492488E+02
  0.60187171E+00  0.18496266E+02
  0.60729397E+00  0.18499790E+02
  0.61271624E+00  0.18503066E+02
  0.61813851E+00  0.18506099E+02
  0.62356078E+00  0.18508895E+02
  0.62898304E+00  0.18511459E+02
  0.63440531E+00  0.18513796E+02
  0.63982758E+00  0.18515913E+02
  0.64524985E+00  0.18517814E+02
  0.65067211E+00  0.18519505E+02
  0.65609438E+00  0.18520992E+02
  0.66151665E+00  0.18522280E+02
  0.66693892E+00  0.18523375E+02
  0.67236118E+00  0.18524284E+02
  0.67778345E+00  0.18525010E+02
  0.68320572E+00  0.18525561E+02
  0.68862799E+00  0.18525941E+02
  0.69405025E+00  0.18526156E+02
  0.69947252E+00  0.18526213E+02
  0.70489479E+00  0.18526116E+02
  0.71031706E+00  0.18525871E+02
  0.71573932E+00  0.18525484E+02
  0.72116159E+00  0.18524960E+02
  0.72658386E+00  0.18524305E+02
  0.73200613E+00  0.18523524E+02
  0.73742840E+00  0.18522622E+02
  0.74285066E+00  0.18521606E+02
  0.74827293E+00  0.18520480E+02
  0.75369520E+00  0.18519250E+02
  0.75911747E+00  0.18517921E+02
  0.76453973E+00  0.18516498E+02
  0.76996200E+00  0.18514986E+02
  0.77538427E+00  0.18513391E+02
  0.78080654E+00  0.18511718E+02
  0.78622880E+00  0.18509970E+02
  0.79165107E+00  0.18508155E+02
  0.79707334E+00  0.18506275E+02
  0.80249561E+00  0.18504337E+02
  0.80791787E+00  0.18502345E+02
  0.81334014E+00  0.18500303E+02
  0.81876241E+00  0.18498216E+02
  0.82418468E+00  0.18496090E+02
  0.82960694E+00  0.18493928E+02
  0.83502921E+00  0.18491735E+02
  0.84045148E+00  0.18489514E+02
  0.84587375E+00  0.18487272E+02
  0.85129602E+00  0.18485011E+02
  0.85671828E+00  0.18482737E+02
  0.86214055E+00  0.18480452E+02
  0.86756282E+00  0.18478162E+02
  0.87298509E+00  0.18475870E+02
  0.87840735E+00  0.18473580E+02
  0.88382962E+00  0.18471296E+02
  0.88925189E+00  0.18469021E+02
  0.89467416E+00  0.18466760E+02
  0.90009642E+00  0.18464517E+02
  0.90551869E+00  0.18462293E+02
  0.91094096E+00  0.18460094E+02
  0.91636323E+00  0.18457922E+02
  0.92178549E+00  0.18455781E+02
  0.92720776E+00  0.18453674E+02
  0.93263003E+00  0.18451604E+02
  0.93805230E+00  0.18449574E+02
  0.94347456E+00  0.18447588E+02
  0.94889683E+00  0.18445647E+02
  0.95431910E+00  0.18443756E+02
  0.95974137E+00  0.18441916E+02
  0.96516364E+00  0.18440130E+02
  0.97058590E+00  0.18438401E+02
  0.97600817E+00  0.18436731E+02
  0.98143044E+00  0.18435123E+02
  0.98685271E+00  0.18433579E+02
  0.99227497E+00  0.18432100E+02
  0.99769724E+00  0.18430690E+02
  0.10031195E+01  0.18429349E+02
  0.10085418E+01  0.18428081E+02
  0.10139640E+01  0.18426886E+02
  0.10193863E+01  0.18425766E+02
  0.10248086E+01  0.18424723E+02
  0.10302308E+01  0.18423758E+02
  0.10356531E+01  0.18422872E+02
  0.10410754E+01  0.18422068E+02
  0.10464976E+01  0.18421345E+02
  0.10519199E+01  0.18420704E+02
  0.10573422E+01  0.18420148E+02
  0.10627645E+01  0.18419675E+02
  0.10681867E+01  0.18419288E+02
  0.10736090E+01  0.18418986E+02
  0.10790313E+01  0.18418770E+02
  0.10844535E+01  0.18418641E+02
  0.10898758E+01  0.18418597E+02
  0.10953019E+01  0.18418705E+02
  0.11007280E+01  0.18419029E+02
  0.11061541E+01  0.18419570E+02
  0.11115802E+01  0.18420326E+02
  0.11170063E+01  0.18421300E+02
  0.11224324E+01  0.18422490E+02
  0.11278585E+01  0.18423898E+02
  0.11332846E+01  0.18425525E+02
  0.11387107E+01  0.18427370E+02
  0.11441368E+01  0.18429435E+02
  0.11495629E+01  0.18431719E+02
  0.11549890E+01  0.18434225E+02
  0.11604150E+01  0.18436953E+02
  0.11658411E+01  0.18439903E+02
  0.11712672E+01  0.18443077E+02
  0.11766933E+01  0.18446475E+02
  0.11821194E+01  0.18450097E+02
  0.11875455E+01  0.18453945E+02
  0.11929716E+01  0.18458019E+02
  0.11983977E+01  0.18462320E+02
  0.12038238E+01  0.18466847E+02
  0.12092499E+01  0.18471603E+02
  0.12146760E+01  0.18476586E+02
  0.12201021E+01  0.18481796E+02
  0.12255282E+01  0.18487235E+02
  0.12309543E+01  0.18492901E+02
  0.12363804E+01  0.18498795E+02
  0.12418065E+01  0.18504916E+02
  0.12472326E+01  0.18511264E+02
  0.12526587E+01  0.18517837E+02
  0.12580848E+01  0.18524635E+02
  0.12635109E+01  0.18531657E+02
  0.12689370E+01  0.18538902E+02
  0.12743631E+01  0.18546369E+02
  0.12797892E+01  0.18554055E+02
  0.12852153E+01  0.18561961E+02
  0.12906414E+01  0.18570083E+02
  0.12960675E+01  0.18578420E+02
  0.13014936E+01  0.18586970E+02
  0.13069197E+01  0.18595732E+02
  0.13123458E+01  0.18604703E+02
  0.13177719E+01  0.18613881E+02
  0.13231979E+01  0.18623265E+02
  0.13286240E+01  0.18632852E+02
  0.13340501E+01  0.18642639E+02
  0.13394762E+01  0.18652626E+02
  0.13449023E+01  0.18662810E+02
  0.13503284E+01  0.18673190E+02
  0.13557545E+01  0.18683762E+02
  0.13611806E+01  0.18694527E+02
  0.13666067E+01  0.18705482E+02
  0.13720328E+01  0.18716626E+02
  0.13774589E+01  0.18727957E+02
  0.13828850E+01  0.18739476E+02
  0.13883111E+01  0.18751180E+02
  0.13937372E+01  0.18763070E+02
  0.13991633E+01  0.18775145E+02
  0.14045894E+01  0.18787405E+02
  0.14100155E+01  0.18799850E+02
  0.14154416E+01  0.18812481E+02
  0.14208677E+01  0.18825299E+02
  0.14262938E+01  0.18838304E+02
  0.14317199E+01  0.18851499E+02
  0.14371460E+01  0.18864884E+02
  0.14425721E+01  0.18878462E+02
  0.14479982E+01  0.18892234E+02
  0.14534243E+01  0.18906204E+02
  0.14588504E+01  0.18920373E+02
  0.14642765E+01  0.18934745E+02
  0.14697026E+01  0.18949323E+02
  0.14751287E+01  0.18964111E+02
  0.14805548E+01  0.18979111E+02
  0.14859808E+01  0.18994328E+02
  0.14914069E+01  0.19009764E+02
  0.14968330E+01  0.19025425E+02
  0.15022591E+01  0.19041314E+02
  0.15076852E+01  0.19057435E+02
  0.15131113E+01  0.19073792E+02
  0.15185374E+01  0.19090388E+02
  0.15239635E+01  0.19107228E+02
  0.15293896E+01  0.19124316E+02
  0.15348157E+01  0.19141654E+02
  0.15402418E+01  0.19159246E+02
  0.15456679E+01  0.19177096E+02
  0.15510940E+01  0.19195205E+02
  0.15565201E+01  0.19213578E+02
  0.15619462E+01  0.19232215E+02
  0.15673723E+01  0.19251118E+02
  0.15727984E+01  0.19270290E+02
  0.15782245E+01  0.19289730E+02
  0.15836506E+01  0.19309439E+02
  0.15890767E+01  0.19329417E+02
  0.15945028E+01  0.19349664E+02
  0.15999289E+01  0.19370178E+02
  0.16053550E+01  0.19390958E+02
  0.16107811E+01  0.19412000E+02
  0.16162072E+01  0.19433303E+02
  0.16216333E+01  0.19454862E+02
  0.16270594E+01  0.19476673E+02
  0.16324855E+01  0.19498732E+02
  0.16379116E+01  0.19521033E+02
  0.16433377E+01  0.19543569E+02
  0.16487637E+01  0.19566335E+02
  0.16541898E+01  0.19589323E+02
  0.16596159E+01  0.19612525E+02
  0.16650420E+01  0.19635932E+02
  0.16704681E+01  0.19659537E+02
  0.16758942E+01  0.19683329E+02
  0.16813203E+01  0.19707298E+02
  0.16867464E+01  0.19731435E+02
  0.16921725E+01  0.19755729E+02
  0.16975986E+01  0.19780169E+02
  0.17030247E+01  0.19804744E+02
  0.17084508E+01  0.19829442E+02
  0.17138769E+01  0.19854252E+02
  0.17193030E+01  0.19879163E+02
  0.17247291E+01  0.19904163E+02
  0.17301552E+01  0.19929240E+02
  0.17355813E+01  0.19954382E+02
  0.17410074E+01  0.19979579E+02
  0.17464335E+01  0.20004818E+02
  0.17518596E+01  0.20030090E+02
  0.17572857E+01  0.20055384E+02
  0.17627118E+01  0.20080689E+02
  0.17681379E+01  0.20105997E+02
  0.17735640E+01  0.20131297E+02
  0.17789901E+01  0.20156581E+02
  0.17844162E+01  0.20181842E+02
  0.17898423E+01  0.20207071E+02
  0.17952684E+01  0.20232264E+02
  0.18006945E+01  0.20257414E+02
  0.18061206E+01  0.20282515E+02
  0.18115466E+01  0.20307565E+02
  0.18169727E+01  0.20332561E+02
  0.18223988E+01  0.20357499E+02
  0.18278249E+01  0.20382379E+02
  0.18332510E+01  0.20407201E+02
  0.18386771E+01  0.20431966E+02
  0.18441032E+01  0.20456675E+02
  0.18495293E+01  0.20481332E+02
  0.18549554E+01  0.20505940E+02
  0.18603815E+01  0.20530504E+02
  0.18658076E+01  0.20555029E+02
  0.18712337E+01  0.20579524E+02
  0.18766598E+01  0.20603995E+02
  0.18820859E+01  0.20628451E+02
  0.18875120E+01  0.20652901E+02
  0.18929381E+01  0.20677357E+02
  0.18983642E+01  0.20701829E+02
  0.19037903E+01  0.20726328E+02
  0.19092164E+01  0.20750868E+02
  0.19146425E+01  0.20775462E+02
  0.19200686E+01  0.20800122E+02
  0.19254947E+01  0.20824864E+02
  0.19309208E+01  0.20849702E+02
  0.19363469E+01  0.20874651E+02
  0.19417730E+01  0.20899725E+02
  0.19471991E+01  0.20924940E+02
  0.19526252E+01  0.20950311E+02
  0.19580513E+01  0.20975853E+02
  0.19634774E+01  0.21001582E+02
  0.19689035E+01  0.21027512E+02
  0.19743296E+01  0.21053658E+02
  0.19797556E+01  0.21080035E+02
  0.19851817E+01  0.21106656E+02
  0.19906078E+01  0.21133533E+02
  0.19960339E+01  0.21160681E+02
  0.20014600E+01  0.21188111E+02
  0.20068861E+01  0.21215833E+02
  0.20123122E+01  0.21243858E+02
  0.20177383E+01  0.21272196E+02
  0.20231644E+01  0.21300853E+02
  0.20285905E+01  0.21329838E+02
  0.20340166E+01  0.21359156E+02
  0.20394427E+01  0.21388812E+02
  0.20448688E+01  0.21418809E+02
  0.20502949E+01  0.21449149E+02
  0.20557210E+01  0.21479834E+02
  0.20611471E+01  0.21510861E+02
  0.20665732E+01  0.21542229E+02
  0.20719993E+01  0.21573933E+02
  0.20774254E+01  0.21605970E+02
  0.20828515E+01  0.21638331E+02
  0.20882776E+01  0.21671009E+02
  0.20937037E+01  0.21703993E+02
  0.20991298E+01  0.21737273E+02
  0.21045559E+01  0.21770835E+02
  0.21099820E+01  0.21804664E+02
  0.21154081E+01  0.21838745E+02
  0.21208342E+01  0.21873060E+02
  0.21262603E+01  0.21907590E+02
  0.21316864E+01  0.21942314E+02
  0.21371125E+01  0.21977211E+02
  0.21425385E+01  0.22012257E+02
  0.21479646E+01  0.22047428E+02
  0.21533907E+01  0.22082699E+02
  0.21588168E+01  0.22118041E+02
  0.21642429E+01  0.22153427E+02
  0.21696690E+01  0.22188829E+02
  0.21750951E+01  0.22224215E+02
  0.21805212E+01  0.22259554E+02
  0.21859473E+01  0.22294815E+02
  0.21913734E+01  0.22329965E+02
  0.21967995E+01  0.22364970E+02
  0.22022256E+01  0.22399796E+02
  0.22076517E+01  0.22434409E+02
  0.22130778E+01  0.22468773E+02
  0.22185039E+01  0.22502852E+02
  0.22239300E+01  0.22536611E+02
  0.22293561E+01  0.22570014E+02
  0.22347822E+01  0.22603025E+02
  0.22402083E+01  0.22635606E+02
  0.22456344E+01  0.22667722E+02
  0.22510605E+01  0.22699337E+02
  0.22564866E+01  0.22730415E+02
  0.22619127E+01  0.22760920E+02
  0.22673388E+01  0.22790816E+02
  0.22727649E+01  0.22820068E+02
  0.22781910E+01  0.22848642E+02
  0.22836171E+01  0.22876504E+02
  0.22890432E+01  0.22903621E+02
  0.22944693E+01  0.22929960E+02
  0.22998954E+01  0.22955488E+02
  0.23053214E+01  0.22980176E+02
  0.23107475E+01  0.23003992E+02
  0.23161736E+01  0.23026907E+02
  0.23215997E+01  0.23048894E+02
  0.23270258E+01  0.23069925E+02
  0.23324519E+01  0.23089974E+02
  0.23378780E+01  0.23109016E+02
  0.23433041E+01  0.23127026E+02
  0.23487302E+01  0.23143984E+02
  0.23541563E+01  0.23159866E+02
  0.23595824E+01  0.23174655E+02
  0.23650085E+01  0.23188329E+02
  0.23704346E+01  0.23200874E+02
  0.23758607E+01  0.23212272E+02
  0.23812868E+01  0.23222509E+02
  0.23867129E+01  0.23231573E+02
  0.23921390E+01  0.23239452E+02
  0.23975651E+01  0.23246135E+02
  0.24029912E+01  0.23251615E+02
  0.24084173E+01  0.23255885E+02
  0.24138434E+01  0.23258938E+02
  0.24192695E+01  0.23260772E+02
  0.24246956E+01  0.23261383E+02
  0.24301227E+01  0.23260358E+02
  0.24355499E+01  0.23257286E+02
  0.24409771E+01  0.23252176E+02
  0.24464043E+01  0.23245043E+02
  0.24518314E+01  0.23235908E+02
  0.24572586E+01  0.23224797E+02
  0.24626858E+01  0.23211743E+02
  0.24681130E+01  0.23196783E+02
  0.24735401E+01  0.23179960E+02
  0.24789673E+01  0.23161323E+02
  0.24843945E+01  0.23140924E+02
  0.24898217E+01  0.23118821E+02
  0.24952488E+01  0.23095076E+02
  0.25006760E+01  0.23069754E+02
  0.25061032E+01  0.23042924E+02
  0.25115303E+01  0.23014660E+02
  0.25169575E+01  0.22985038E+02
  0.25223847E+01  0.22954135E+02
  0.25278119E+01  0.22922032E+02
  0.25332390E+01  0.22888812E+02
  0.25386662E+01  0.22854559E+02
  0.25440934E+01  0.22819357E+02
  0.25495206E+01  0.22783294E+02
  0.25549477E+01  0.22746454E+02
  0.25603749E+01  0.22708923E+02
  0.25658021E+01  0.22670789E+02
  0.25712292E+01  0.22632135E+02
  0.25766564E+01  0.22593046E+02
  0.25820836E+01  0.22553603E+02
  0.25875108E+01  0.22513887E+02
  0.25929379E+01  0.22473978E+02
  0.25983651E+01  0.22433949E+02
  0.26037923E+01  0.22393877E+02
  0.26092195E+01  0.22353829E+02
  0.26146466E+01  0.22313875E+02
  0.26200738E+01  0.22274077E+02
  0.26255010E+01  0.22234497E+02
  0.26309281E+01  0.22195190E+02
  0.26363553E+01  0.22156210E+02
  0.26417825E+01  0.22117606E+02
  0.26472097E+01  0.22079422E+02
  0.26526368E+01  0.22041699E+02
  0.26580640E+01  0.22004474E+02
  0.26634912E+01  0.21967779E+02
  0.26689184E+01  0.21931642E+02
  0.26743455E+01  0.21896088E+02
  0.26797727E+01  0.21861136E+02
  0.26851999E+01  0.21826802E+02
  0.26906271E+01  0.21793100E+02
  0.26960542E+01  0.21760036E+02
  0.27014814E+01  0.21727617E+02
  0.27069086E+01  0.21695842E+02
  0.27123357E+01  0.21664712E+02
  0.27177629E+01  0.21634219E+02
  0.27231901E+01  0.21604357E+02
  0.27286173E+01  0.21575114E+02
  0.27340444E+01  0.21546478E+02
  0.27394716E+01  0.21518432E+02
  0.27448988E+01  0.21490959E+02
  0.27503260E+01  0.21464041E+02
  0.27557531E+01  0.21437655E+02
  0.27611803E+01  0.21411779E+02
  0.27666075E+01  0.21386391E+02
  0.27720346E+01  0.21361465E+02
  0.27774618E+01  0.21336977E+02
  0.27828890E+01  0.21312901E+02
  0.27883162E+01  0.21289212E+02
  0.27937433E+01  0.21265884E+02
  0.27991705E+01  0.21242891E+02
  0.28045977E+01  0.21220209E+02
  0.28100249E+01  0.21197814E+02
  0.28154520E+01  0.21175680E+02
  0.28208792E+01  0.21153787E+02
  0.28263064E+01  0.21132111E+02
  0.28317335E+01  0.21110632E+02
  0.28371607E+01  0.21089331E+02
  0.28425879E+01  0.21068190E+02
  0.28480151E+01  0.21047192E+02
  0.28534422E+01  0.21026323E+02
  0.28588694E+01  0.21005569E+02
  0.28642966E+01  0.20984918E+02
  0.28697238E+01  0.20964360E+02
  0.28751509E+01  0.20943887E+02
  0.28805781E+01  0.20923492E+02
  0.28860053E+01  0.20903171E+02
  0.28914325E+01  0.20882918E+02
  0.28968596E+01  0.20862733E+02
  0.29022868E+01  0.20842615E+02
  0.29077140E+01  0.20822566E+02
  0.29131411E+01  0.20802587E+02
  0.29185683E+01  0.20782682E+02
  0.29239955E+01  0.20762857E+02
  0.29294227E+01  0.20743118E+02
  0.29348498E+01  0.20723471E+02
  0.29402770E+01  0.20703924E+02
  0.29457042E+01  0.20684487E+02
  0.29511314E+01  0.20665169E+02
  0.29565585E+01  0.20645980E+02
  0.29619857E+01  0.20626931E+02
  0.29674129E+01  0.20608032E+02
  0.29728400E+01  0.20589295E+02
  0.29782672E+01  0.20570730E+02
  0.29836944E+01  0.20552349E+02
  0.29891216E+01  0.20534164E+02
  0.29945487E+01  0.20516184E+02
  0.29999759E+01  0.20498421E+02
  0.30054031E+01  0.20480884E+02
  0.30108303E+01  0.20463584E+02
  0.30162574E+01  0.20446529E+02
  0.30216846E+01  0.20429728E+02
  0.30271118E+01  0.20413189E+02
  0.30325389E+01  0.20396918E+02
  0.30379661E+01  0.20380922E+02
  0.30433933E+01  0.20365206E+02
  0.30488205E+01  0.20349775E+02
  0.30542476E+01  0.20334631E+02
  0.30596748E+01  0.20319778E+02
  0.30651020E+01  0.20305217E+02
  0.30705292E+01  0.20290949E+02
  0.30759563E+01  0.20276973E+02
  0.30813835E+01  0.20263289E+02
  0.30868107E+01  0.20249894E+02
  0.30922379E+01  0.20236786E+02
  0.30976650E+01  0.20223960E+02
  0.31030922E+01  0.20211413E+02
  0.31085194E+01  0.20199138E+02
  0.31139465E+01  0.20187130E+02
  0.31193737E+01  0.20175382E+02
  0.31248009E+01  0.20163887E+02
  0.31302281E+01  0.20152637E+02
  0.31356552E+01  0.20141624E+02
  0.31410824E+01  0.20130839E+02
  0.31465096E+01  0.20120273E+02
  0.31519368E+01  0.20109917E+02
  0.31573639E+01  0.20099762E+02
  0.31627911E+01  0.20089797E+02
  0.31682183E+01  0.20080013E+02
  0.31736454E+01  0.20070402E+02
  0.31790726E+01  0.20060952E+02
  0.31844998E+01  0.20051654E+02
  0.31899270E+01  0.20042500E+02
  0.31953541E+01  0.20033480E+02
  0.32007813E+01  0.20024585E+02
  0.32062085E+01  0.20015808E+02
  0.32116357E+01  0.20007139E+02
  0.32170628E+01  0.19998572E+02
  0.32224900E+01  0.19990099E+02
  0.32279172E+01  0.19981713E+02
  0.32333443E+01  0.19973410E+02
  0.32387715E+01  0.19965182E+02
  0.32441987E+01  0.19957025E+02
  0.32496259E+01  0.19948935E+02
  0.32550530E+01  0.19940908E+02
  0.32604802E+01  0.19932941E+02
  0.32659074E+01  0.19925031E+02
  0.32713346E+01  0.19917176E+02
  0.32767617E+01  0.19909375E+02
  0.32821889E+01  0.19901626E+02
  0.32876161E+01  0.19893931E+02
  0.32930433E+01  0.19886289E+02
  0.32984704E+01  0.19878700E+02
  0.33038976E+01  0.19871167E+02
  0.33093248E+01  0.19863691E+02
  0.33147519E+01  0.19856275E+02
  0.33201791E+01  0.19848921E+02
  0.33256063E+01  0.19841632E+02
  0.33310335E+01  0.19834411E+02
  0.33364606E+01  0.19827264E+02
  0.33418878E+01  0.19820192E+02
  0.33473150E+01  0.19813202E+02
  0.33527422E+01  0.19806297E+02
  0.33581693E+01  0.19799481E+02
  0.33635965E+01  0.19792760E+02
  0.33690237E+01  0.19786139E+02
  0.33744508E+01  0.19779622E+02
  0.33798780E+01  0.19773214E+02
  0.33853052E+01  0.19766921E+02
  0.33907324E+01  0.19760746E+02
  0.33961595E+01  0.19754694E+02
  0.34015867E+01  0.19748771E+02
  0.34070139E+01  0.19742980E+02
  0.34124411E+01  0.19737325E+02
  0.34178682E+01  0.19731812E+02
  0.34232954E+01  0.19726442E+02
  0.34287226E+01  0.19721220E+02
  0.34341497E+01  0.19716149E+02
  0.34395769E+01  0.19711232E+02
  0.34450041E+01  0.19706471E+02
  0.34504313E+01  0.19701868E+02
  0.34558584E+01  0.19697425E+02
  0.34612856E+01  0.19693145E+02
  0.34667128E+01  0.19689026E+02
  0.34721400E+01  0.19685072E+02
  0.34775671E+01  0.19681281E+02
  0.34829943E+01  0.19677653E+02
  0.34884215E+01  0.19674189E+02
  0.34938487E+01  0.19670887E+02
  0.34992758E+01  0.19667746E+02
  0.35047030E+01  0.19664765E+02
  0.35101302E+01  0.19661941E+02
  0.35155573E+01  0.19659273E+02
  0.35209845E+01  0.19656757E+02
  0.35264117E+01  0.19654390E+02
  0.35318389E+01  0.19652170E+02
  0.35372660E+01  0.19650092E+02
  0.35426932E+01  0.19648153E+02
  0.35481204E+01  0.19646349E+02
  0.35535476E+01  0.19644674E+02
  0.35589747E+01  0.19643125E+02
  0.35644019E+01  0.19641696E+02
  0.35698291E+01  0.19640382E+02
  0.35752562E+01  0.19639178E+02
  0.35806834E+01  0.19638079E+02
  0.35861106E+01  0.19637078E+02
  0.35915378E+01  0.19636171E+02
  0.35969649E+01  0.19635351E+02
  0.36023921E+01  0.19634613E+02
  0.36078193E+01  0.19633950E+02
  0.36132465E+01  0.19633358E+02
  0.36186736E+01  0.19632829E+02
  0.36241008E+01  0.19632358E+02
  0.36295280E+01  0.19631939E+02
  0.36349551E+01  0.19631566E+02
  0.36403823E+01  0.19631234E+02
  0.36458095E+01  0.19630936E+02
  0.36512367E+01  0.19630669E+02
  0.36566638E+01  0.19630425E+02
  0.36620910E+01  0.19630200E+02
  0.36675182E+01  0.19629989E+02
  0.36729454E+01  0.19629788E+02
  0.36783725E+01  0.19629591E+02
  0.36837997E+01  0.19629394E+02
  0.36892269E+01  0.19629193E+02
  0.36946541E+01  0.19628985E+02
  0.37000812E+01  0.19628765E+02
  0.37055084E+01  0.19628531E+02
  0.37109356E+01  0.19628279E+02
  0.37163627E+01  0.19628007E+02
  0.37217899E+01  0.19627713E+02
  0.37272171E+01  0.19627393E+02
  0.37326443E+01  0.19627047E+02
  0.37380714E+01  0.19626673E+02
  0.37434986E+01  0.19626269E+02
  0.37489258E+01  0.19625836E+02
  0.37543530E+01  0.19625372E+02
  0.37597801E+01  0.19624877E+02
  0.37652073E+01  0.19624352E+02
  0.37706345E+01  0.19623797E+02
  0.37760616E+01  0.19623212E+02
  0.37814888E+01  0.19622598E+02
  0.37869160E+01  0.19621958E+02
  0.37923432E+01  0.19621291E+02
  0.37977703E+01  0.19620601E+02
  0.38031975E+01  0.19619889E+02
  0.38086247E+01  0.19619157E+02
  0.38140519E+01  0.19618407E+02
  0.38194790E+01  0.19617643E+02
  0.38249062E+01  0.19616868E+02
  0.38303334E+01  0.19616083E+02
  0.38357605E+01  0.19615293E+02
  0.38411877E+01  0.19614500E+02
  0.38466149E+01  0.19613708E+02
  0.38520421E+01  0.19612920E+02
  0.38574692E+01  0.19612139E+02
  0.38628964E+01  0.19611369E+02
  0.38683236E+01  0.19610614E+02
  0.38737508E+01  0.19609876E+02
  0.38791779E+01  0.19609159E+02
  0.38846051E+01  0.19608467E+02
  0.38900323E+01  0.19607802E+02
  0.38954595E+01  0.19607168E+02
  0.39008866E+01  0.19606568E+02
  0.39063138E+01  0.19606004E+02
  0.39117410E+01  0.19605480E+02
  0.39171681E+01  0.19604998E+02
  0.39225953E+01  0.19604560E+02
  0.39280225E+01  0.19604168E+02
  0.39334497E+01  0.19603824E+02
  0.39388768E+01  0.19603531E+02
  0.39443040E+01  0.19603288E+02
  0.39497312E+01  0.19603099E+02
  0.39551584E+01  0.19602963E+02
  0.39605855E+01  0.19602881E+02
  0.39660127E+01  0.19602853E+02
  0.39714399E+01  0.19602068E+02
  0.39768670E+01  0.19599714E+02
  0.39822942E+01  0.19595791E+02
  0.39877214E+01  0.19590305E+02
  0.39931486E+01  0.19583257E+02
  0.39985757E+01  0.19574655E+02
  0.40040029E+01  0.19564504E+02
  0.40094301E+01  0.19552812E+02
  0.40148573E+01  0.19539588E+02
  0.40202844E+01  0.19524842E+02
